sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_06924,img/sofa/0963.jpg,sofa,"[500, 500]","[[[36.72729492, 166.0966187], [36.72729492, 166.0966187], [120.7272949, 130.0966187], [120.7272949, 130.0966187], [342.7272949, 202.0966187], [342.7272949, 202.0966187], [386.7272949, 153.0966187], [386.7272949, 153.0966187], [121.7272949, 195.0966187], [121.7272949, 195.0966187], [58.72729492, 238.0966187], [357.7272949, 283.0966187]], [[139.3299561, 143.4499817], [32.66998291, 170.1199646], [-1.0, -1.0], [33.77996826, 283.4499817], [467.1099854, 169.0099792], [384.8900146, 195.6699524], [467.1099854, 284.559967], [389.3299561, 325.6699524], [68.2199707, 172.3399963], [350.4399414, 194.559967], [143.7799683, 151.230011], [434.8900146, 169.0099792]], [[148.0, 151.09375], [36.0, 166.09375], [-1.0, -1.0], [35.0, 286.09375], [466.0, 168.09375], [388.0, 197.09375], [468.0, 282.09375], [387.0, 327.09375], [66.0, 173.09375], [350.0, 192.09375], [146.0, 151.09375], [434.0, 164.09375]]]",mask/sofa/0963.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.8550190904167823, 0.018618178983029764, -0.518262210115897], [0.08344997393174851, 0.9813925468593241, 0.17292995928918697], [0.5118383112601564, -0.19110738442123382, 0.8375556762066781]]","[0.003323424480299997, 0.0242907075501, 3.49794501938]",103.3460566816,"[-1.795250921888389, 0.6445825280435753, -2.9322018917920283]",-0.020349771972720712,False,False,False,"[29, 144, 472, 352]",True,True,True,model_5fee25cc60ba,images/sofa/0963.png,masks/sofa/0963.png,points/sofa/model_5fee25cc60ba.npy
pix3d_04555,img/chair/3201.jpg,chair,"[595, 842]","[[[306.52183035714285, 213.01848214285712], [133.31040178571428, 227.45276785714287], [151.35325892857142, 329.695625], [329.37611607142856, 312.85562500000003], [150.1504017857143, 433.14133928571425], [299.3046875, 442.76419642857144], [489.35611607142863, 412.6927678571428], [311.3332589285714, 412.6927678571428], [296.8989732142857, 743.4784821428572], [284.8704017857143, 480.05276785714284], [438.83611607142853, 469.2270535714286], [472.5161160714286, 712.2041964285714], [128.4989732142857, 717.015625], [153.75897321428573, 477.6470535714286], [289.6818303571428, 484.86419642857146], [288.4789732142857, 742.275625], [483.34183035714284, 712.2041964285714], [449.6618303571429, 468.02419642857143], [-1.0, -1.0], [272.84183035714284, 686.9441964285714]], [[306.1571702611428, 217.10066389657143], [134.14859883257145, 229.12923532514287], [157.00288454685713, 328.9663781822857], [330.2143131182857, 310.9235210394286], [140.16288454685716, 433.6149496108572], [303.75145597542854, 433.6149496108572], [491.39717026114283, 409.55780675371426], [303.75145597542854, 411.9635210394286], [297.73717026114286, 752.372092468], [312.17145597542856, 481.72923532514284], [443.28288454685713, 460.07780675371424], [472.1514559754285, 721.0978067537143], [114.9028845228, 713.8806638965715], [143.77145597542858, 469.7006638965714], [282.100027404, 475.7149496108571], [277.28859883257144, 745.1549496108572], [460.12288454685716, 712.6778067537144], [-1.0, -1.0], [-1.0, -1.0], [267.66574168971425, 681.4035347519999]], [[304.71982056885713, 209.15280589399998], [137.5226777117143, 230.80423446542858], [148.34839199742856, 331.8442344654286], [328.776963426, 310.192805894], [147.14553485457145, 430.4785201797143], [302.31410628314285, 437.6956630368571], [489.9598205688572, 413.6385201797143], [314.3426777117143, 411.232805894], [307.1255348545714, 744.4242276091429], [313.13982056885715, 480.99851332342854], [446.656963426, 466.56422760914285], [474.32267771171433, 717.9613704662858], [118.27696341397143, 713.1499418948572], [143.53696342600003, 476.187084752], [307.1255348545714, 438.8985133234286], [277.05410628314286, 750.4385133234287], [473.11982056885716, 719.1642276091429], [446.656963426, 426.8699418948571], [335.99410628314286, 420.85565618057143], [277.05410628314286, 683.0785133234286]]]",mask/chair/3201.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.646414893033163, -0.021989804001062416, 0.7626691514575106], [-0.10852860118513019, 0.9867707586617661, 0.12043675757376418], [-0.7552279978852237, -0.16062352993903956, 0.6354767917400281]]","[-0.003940702468019992, -0.0735195889968, 16.6531059132]",571.453966149916,"[12.571460188007428, 2.7473409815628527, -10.570802405102867]",0.02276773047272834,False,False,False,"[91, 208, 504, 746]",True,True,True,model_870fcddc6ee9,images/chair/3201.png,masks/chair/3201.png,points/chair/model_870fcddc6ee9.npy
pix3d_08185,img/table/0277.jpg,table,"[530, 297]","[[[331.0, 55.33331299], [287.0, 72.33331299], [448.0, 77.33331299], [480.0, 57.33331299], [343.0, 208.333313], [341.0, 240.333313], [425.0, 238.333313], [425.0, 208.333313], [278.0, 59.33331299], [361.0, 76.33331299], [499.0, 68.33331299], [406.0, 53.33331299]], [[265.7272949, 65.18751526], [299.7272949, 74.18751526], [314.7272949, 71.18751526], [333.7272949, 74.18751526], [351.7272949, 75.18751526], [377.7272949, 77.18751526], [397.7272949, 74.18751526], [412.7272949, 73.18751526], [422.7272949, 72.18751526], [381.7272949, 113.1875153], [389.7272949, 153.1875153], [382.7272949, 228.1875153]], [[85.72729492, 176.1875153], [101.7272949, 161.1875153], [129.7272949, 161.1875153], [155.7272949, 161.1875153], [178.7272949, 161.1875153], [139.7272949, 181.1875153], [113.7272949, 181.1875], [91.72729492, 281.1875], [152.7272949, 283.1875], [147.7272949, 259.1875], [106.7272949, 258.1875], [140.7272949, 226.1875]]]",mask/table/0277.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.881489683773745, 0.011407412171369192, 0.47206547040428143], [-0.10003894543190214, 0.981527187264502, 0.16308461011851477], [-0.46148472000417945, -0.19098233323579322, 0.8663472754008502]]","[-0.444051919326, 0.005909230010199945, 4.171058776300001]",69.2875607794717,"[2.3168982305861165, 0.7958639505198354, -3.4049275326760715]",-0.009147890255916108,False,False,False,"[275, 54, 503, 243]",True,True,True,model_eb2ad6cb35de,images/table/0277.png,masks/table/0277.png,points/table/model_eb2ad6cb35de.npy
pix3d_03882,img/chair/2528.jpg,chair,"[768, 1024]","[[[682.4228571428572, 861.76], [461.5314285714286, 648.1828571428572], [389.8514285714286, 810.56], [-1.0, -1.0], [691.2, 436.06857142857143], [-1.0, -1.0], [-1.0, -1.0], [397.1657142857143, 411.2], [559.5428571428571, 346.8342857142857]], [[391.3142857142857, 814.9485714285714], [-1.0, -1.0], [457.14285714285717, 654.0342857142857], [666.3314285714285, 872.0], [397.1657142857143, 414.1257142857143], [673.6457142857142, 414.1257142857143], [-1.0, -1.0], [-1.0, -1.0], [561.0057142857142, 345.37142857142857]], [[394.24, 816.3961829668572], [702.9028571428571, 689.1276115382857], [460.06857142857143, 651.093325824], [673.6457142857142, 877.8361829668571], [385.46285714285716, 411.18475439542857], [689.7371428571429, 430.2018972525714], [-1.0, -1.0], [-1.0, -1.0], [549.3028571428572, 348.28189725257147]]]",mask/chair/2528.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.9606007186024355, 0.0776686139439943, -0.2668592247393809], [0.024910884311611373, 0.9322350238882132, 0.3609948864997345], [0.27681348822501073, -0.3534196466584186, 0.8935708399967742]]","[-0.320582344348, -0.08832606695700006, 2.00139112316]",46.68088418666667,"[-0.243860147316884, 0.814570783052539, -1.8420498444458988]",0.049109420536922216,False,False,False,"[378, 313, 758, 852]",True,True,True,model_b8635ffd23ba,images/chair/2528.png,masks/chair/2528.png,points/chair/model_b8635ffd23ba.npy
pix3d_00221,img/bed/0222.jpg,bed,"[1024, 768]","[[[-1.0, -1.0], [887.9542857142857, 610.1485714285715], [174.08, 321.9657142857143], [-1.0, -1.0], [-1.0, -1.0], [852.8457142857143, 724.2514285714286], [446.1714285714286, 44.02285714285714], [124.34285714285714, 158.12571428571428], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [880.64, 611.6114285714285], [174.08, 324.89142857142855], [-1.0, -1.0], [-1.0, -1.0], [844.0685714285714, 711.0857142857143], [456.4114285714286, 36.70857142857143], [125.80571428571429, 162.5142857142857], [-1.0, -1.0], [-1.0, -1.0]], [[994.7428571428571, 263.45142857142855], [885.0285714285715, 551.6342857142857], [178.46857142857144, 276.6171428571429], [459.33714285714285, 128.86857142857144], [974.2628571428571, 389.25714285714287], [857.2342857142858, 716.9371428571428], [450.56, 33.78285714285714], [122.88, 155.2], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0222.png,internet,model/bed/IKEA_FJELLSE_1/model.obj,,ikea,model/bed/IKEA_FJELLSE_1/3d_keypoints.txt,model/bed/IKEA_FJELLSE_1/voxel.mat,"[[0.47856881018266634, -0.05737103523425549, 0.8761737602990042], [-0.48955481455006705, 0.8109368463141128, 0.32049573295282774], [-0.7289087579877171, -0.5823143443246703, 0.3600028151591775]]","[-0.10939327528790002, 0.10534150896499998, 1.117112747393]",31.95071460390603,"[0.918195917716778, 0.5588094605179063, -0.3400777206773542]",-0.16120967690542823,False,False,True,"[132, 22, 998, 720]",True,True,True,model_449015fe4db3,images/bed/0222.png,masks/bed/0222.png,points/bed/model_449015fe4db3.npy
pix3d_02829,img/chair/1475.jpg,chair,"[3024, 4032]","[[[1897.2, 1118.047500288], [1326.96, 628.447500288], [457.2, 881.8875002880001], [532.0799999999999, 1786.207500288], [491.76000000000005, 2108.767500288], [1119.6000000000001, 2506.207500288], [1447.92, 2529.2475002879996], [1609.2, 2679.007500288], [1407.6, 3076.447500288], [2029.6800000000003, 2586.847500288], [2375.2799999999997, 2684.7675002879996], [2110.3199999999997, 2321.887500288], [2444.3999999999996, 2062.687500288], [2490.48, 1699.8075002879998], [2450.16, 1262.047500288], [1079.28, 1953.247500288], [1845.3600000000001, 1688.287500288]], [[496.6692187392, 1304.4109570560001], [1550.749218624, 797.5309570559999], [479.38921873920003, 1684.5709570559998], [1896.349218624, 1091.290957056], [692.509218624, 2053.210957056], [2253.469218624, 1459.930957056], [1216.669218624, 2467.930957056], [2449.309218624, 1834.3309570559998], [1550.749218624, 2778.970957056], [2201.629218624, 2571.6109570559997], [1291.5492186239999, 3026.6509570560006], [2397.469218624, 2750.1709570559997], [439.06921873920004, 941.530957056], [1291.5492186239999, 647.770957056], [1694.7492186240002, 2634.970978944], [1953.949218624, 2588.890978944], [1418.2692186240001, 2617.6909789439997]], [[1975.68, 1054.62], [2315.52, 1146.7800000000002], [1278.7199999999998, 576.54], [391.68, 893.34], [552.96, 1763.1], [570.24, 2143.26], [1261.4399999999998, 2448.54], [2482.5600000000004, 1722.78], [1100.16, 2051.1], [1831.68, 1619.1], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [2482.5600000000004, 2748.06], [1330.5600000000002, 3122.46], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/1475.png,self-taken,model/chair/SS_178/model.obj,model/chair/SS_178/model_raw.obj,self-scanned,model/chair/SS_178/3d_keypoints.txt,model/chair/SS_178/voxel.mat,"[[0.8224233791343079, 0.2169355012288208, 0.525888556407065], [-0.4393921234315765, 0.8293956710372675, 0.3450179455201294], [-0.3613230511877103, -0.514822114104708, 0.7774341409464613]]","[0.00514987029493999, 0.0884564829584, 1.17011853613]",36.52137086285715,"[0.4574225078741011, 0.5279202847889778, -0.9429174308150906]",-0.2589717083115449,False,False,False,"[325, 576, 2567, 3098]",True,True,True,model_1f05d3e1d448,images/chair/1475.png,masks/chair/1475.png,points/chair/model_1f05d3e1d448.npy
pix3d_09727,img/table/1819.jpg,table,"[502, 640]","[[[90.72161865, 369.4602356], [49.72161865, 335.4602356], [409.7216187, 258.4602356], [372.7216187, 230.4602356], [380.7216187, 344.4602356], [287.7216187, 300.4602356], [139.7216187, 614.4602356], [87.72161865, 539.4602356], [105.7216187, 522.4602356], [362.7216187, 366.4602356], [418.7216187, 402.4602356], [352.7216187, 332.4602394], [109.7216187, 449.4602432], [67.72161865, 427.4602432]], [[111.0, 412.09375], [151.0, 633.09375], [92.0, 548.09375], [42.0, 337.09375], [101.0, 583.09375], [451.0, 493.09375], [372.0, 387.09375], [111.0, 609.09375], [466.0, 272.09375], [370.0, 234.09375], [372.0, 343.09375], [447.0, 325.09375], [-1.0, -1.0], [-1.0, -1.0]], [[106.0, 400.09375], [466.0, 268.09375], [372.0, 241.09375], [45.0, 339.09375], [-1.0, -1.0], [455.0, 496.09375], [-1.0, -1.0], [102.0, 585.09375], [146.0, 634.09375], [94.0, 552.09375], [102.0, 548.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/table/1819.png,internet,model/table/IKEA_VITTSJO_2/model.obj,,ikea,model/table/IKEA_VITTSJO_2/3d_keypoints.txt,model/table/IKEA_VITTSJO_2/voxel.mat,"[[0.8248966870896425, 0.0812027376417521, 0.5594207459757077], [-0.2774110927696206, 0.9204171721187119, 0.27545474197653336], [-0.49253278189060407, -0.38241122455869203, 0.7817756162062259]]","[-0.05918801651049997, -0.223858875125, 1.31082617482]",40.8080353061992,"[0.632347926019428, 0.7121244244689685, -0.9299979475233153]",0.18499846148424817,True,True,False,"[44, 243, 468, 640]",True,True,True,model_8d7e3fdba12c,images/table/1819.png,masks/table/1819.png,points/table/model_8d7e3fdba12c.npy
pix3d_05595,img/desk/0402.jpg,desk,"[300, 142]","[[[10.0, 6.09375], [274.0, 14.09375], [-1.0, -1.0], [-1.0, -1.0], [33.0, 21.09375], [70.0, 19.09375], [30.0, 110.09375], [66.0, 108.09375], [222.0, 24.09375], [253.0, 23.09375], [219.0, 106.09375], [254.0, 107.09375]], [[10.777771, 2.194458008], [272.777771, 10.19445801], [-1.0, -1.0], [-1.0, -1.0], [30.777771, 26.19445801], [59.777771, 26.19445801], [32.777771, 109.194458], [63.777771, 109.194458], [223.777771, 24.19445801], [255.777771, 24.19445801], [219.777771, 109.194458], [254.777771, 108.194458]], [[12.00002289, 8.28336525], [269.0000229, 14.28336525], [18.00002289, 5.28336525], [258.0000229, 7.28336525], [28.00002289, 21.28336525], [66.00002289, 18.28336525], [27.00002289, 116.2833652], [67.00002289, 111.2833652], [216.0000229, 25.28336525], [256.0000229, 25.28336525], [214.0000229, 111.2833652], [249.0000229, 111.2833652]]]",mask/desk/0402.png,internet,model/desk/IKEA_LIATORP/model.obj,,ikea,model/desk/IKEA_LIATORP/3d_keypoints.txt,model/desk/IKEA_LIATORP/voxel.mat,"[[0.9998329050673542, -0.006959431184234999, 0.01690349851856195], [0.0069257149384012685, 0.999973910821259, 0.002052352169741124], [-0.016917340723858882, -0.0019349404198923073, 0.9998550192844983]]","[0.021562700088, -0.011987600247200008, 1000.00024431]",33842.4049824,"[16.89586878256642, 1.9470782442455645, -999.8556034413697]",0.006959469155159292,False,False,False,"[10, 7, 277, 142]",True,True,True,model_400d136f43b7,images/desk/0402.png,masks/desk/0402.png,points/desk/model_400d136f43b7.npy
pix3d_03870,img/chair/2516.jpg,chair,"[640, 640]","[[[307.0, 430.09375], [339.0, 226.09375], [-1.0, -1.0], [-1.0, -1.0], [300.0, 227.09375], [453.0, 142.09375], [-1.0, -1.0], [182.0, 114.09375], [315.0, 103.09375]], [[275.1999969, 602.4874916], [-1.0, -1.0], [326.1999969, 601.4874916], [334.1999969, 221.4874878], [244.1999969, 430.4874878], [232.1999969, 256.4874878], [54.19999695, 283.4874878], [362.1999969, 443.4874916], [119.1999969, 323.4874954]], [[308.0, 427.09375], [338.0, 223.09375], [-1.0, -1.0], [-1.0, -1.0], [300.0, 224.09375], [454.0, 134.09375], [-1.0, -1.0], [179.0, 116.09375], [318.0, 103.09375]]]",mask/chair/2516.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.9926145211108114, 0.022320805558614737, -0.11924006926855192], [0.07966759134659648, 0.621316811188747, 0.7794988742925028], [0.091484902410104, -0.7832414709228959, 0.614949844180444]]","[0.0007543764495059722, 0.226828431307, 18.0335142618]",400.360246703,"[-1.668613972141311, 13.983647080404594, -11.26642934028097]",-0.03757103205101209,False,True,False,"[174, 9, 462, 435]",True,True,True,model_b8635ffd23ba,images/chair/2516.png,masks/chair/2516.png,points/chair/model_b8635ffd23ba.npy
pix3d_09734,img/table/1826.jpg,table,"[1000, 747]","[[[159.6104212857143, 512.0860617142857], [132.46756417142856, 509.22891885714284], [192.46756414285716, 490.65749028571423], [232.46756414285716, 480.65749028571423], [313.8961355714286, 462.0860617142857], [245.324707, 463.5146331428571], [368.1818498571429, 447.8003474285714], [402.46756414285716, 426.37177599999995], [433.8961355714286, 426.37177599999995], [468.1818498571428, 412.0860617142857], [508.1818498571429, 403.5146331428571], [526.7532784285714, 396.37177599999995], [556.7532784285714, 386.37177599999995], [638.1818498571429, 359.22891885714284]], [[92.85714285714286, 525.8333259999999], [-1.0, -1.0], [738.5714285714286, 185.83332600000003], [55.714285714285715, 337.26189742857144], [-1.0, -1.0], [818.5714285714287, 670.1190402857143], [692.8571428571429, 548.6904688571428], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [180.0, 702.9761831428572], [690.0, 505.833326], [704.2857142857143, 505.833326], [825.7142857142858, 622.976183142857]], [[186.75327842857143, 699.2289079999999], [178.18184985714285, 689.2289079999999], [108.18184988571429, 519.2289079999999], [822.467586, 654.9431937142857], [811.0390145714285, 612.0860508571428], [685.3247288571428, 497.80033657142855], [916.7532784285713, 273.5146114285714], [896.7532784285713, 356.37175428571425], [695.324707, 412.08603999999997], [683.8961355714285, 353.5146114285714], [731.0389927142858, 169.22889714285714], [66.75327845714286, 323.5146114285714], [699.6104212857143, 546.3717651428572], [-1.0, -1.0]]]",mask/table/1826.png,internet,model/table/IKEA_VITTSJO_2/model.obj,,ikea,model/table/IKEA_VITTSJO_2/3d_keypoints.txt,model/table/IKEA_VITTSJO_2/voxel.mat,"[[0.875899459824069, 0.017604888178352315, 0.48217238016308217], [-0.25784539185047983, 0.8617469127991824, 0.4369302143163722], [-0.40781845247778653, -0.5070328650031535, 0.7593429947166941]]","[-0.02296744060509998, -0.181357228085, 0.980650922271]",29.184959410968645,"[0.3732825848205282, 0.6539106173267115, -0.6543356900511316]",0.18297597610154903,True,False,False,"[47, 190, 937, 747]",True,True,True,model_8d7e3fdba12c,images/table/1826.png,masks/table/1826.png,points/table/model_8d7e3fdba12c.npy
pix3d_00128,img/bed/0129.jpg,bed,"[640, 354]","[[[-1.0, -1.0], [220.0, 342.09375], [-1.0, -1.0], [-1.0, -1.0], [593.0, 253.09375], [247.0, 258.09375], [251.0, 157.09375], [584.0, 156.09375], [219.0, 299.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [220.555542, 341.7742767], [-1.0, -1.0], [578.555542, 151.7742767], [592.555542, 252.7742767], [250.555542, 249.7742767], [251.555542, 157.7742767], [583.555542, 157.7742767], [218.555542, 299.7742767], [-1.0, -1.0], [591.555542, 259.7742767], [-1.0, -1.0], [248.555542, 256.7742767], [-1.0, -1.0]], [[-1.0, -1.0], [215.0, 337.083334], [248.9999797, 157.0833333], [573.9999797, 153.0833333], [593.9999797, 257.0833333], [245.9999797, 261.0833333], [252.9999797, 166.0833333], [585.9999797, 155.0833333], [213.9999797, 302.0833333], [-1.0, -1.0], [582.9999797, 258.0833333], [589.9999797, 267.0833333], [246.9999797, 258.0833333], [238.9999797, 269.0833333]]]",mask/bed/0129.png,internet,model/bed/IKEA_BEDDINGE/model.obj,,ikea,model/bed/IKEA_BEDDINGE/3d_keypoints.txt,model/bed/IKEA_BEDDINGE/voxel.mat,"[[0.999650080881124, -0.025224977569910375, 0.007963435248663117], [0.024387521499046078, 0.9954707255750306, 0.09188734035902749], [-0.010245222764571637, -0.09166097877352018, 0.9957375660186697]]","[-0.261002460931, -0.15858326529000005, 0.733099239724]",16.43341837104661,"[0.2722893489910058, 0.21847781079084339, -0.7133241819425992]",0.2087813697664257,True,False,False,"[210, 158, 640, 354]",True,True,True,model_011d7335d135,images/bed/0129.png,masks/bed/0129.png,points/bed/model_011d7335d135.npy
pix3d_04595,img/chair/3241.jpg,chair,"[150, 200]","[[[93.0, 182.09375], [-1.0, -1.0], [122.0, 136.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [35.0, 153.09375], [-1.0, -1.0], [25.0, 19.09375], [90.0, 7.09375], [51.0, 124.09375], [131.0, 94.09375], [32.0, 77.09375], [101.0, 57.09375]], [[90.0, 180.09375], [80.0, 142.09375], [127.0, 141.09375], [82.0, 136.09375], [-1.0, -1.0], [82.0, 135.09375], [-1.0, -1.0], [71.0, 134.09375], [31.0, 155.09375], [70.0, 140.09375], [25.0, 19.09375], [91.0, 8.09375], [47.0, 120.09375], [128.0, 99.09375], [32.0, 73.09375], [101.0, 58.09375]], [[87.0, 174.09375], [78.0, 139.09375], [126.0, 137.09375], [85.0, 134.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [35.0, 154.09375], [73.0, 135.09375], [21.0, 24.09375], [91.0, 7.09375], [46.0, 121.09375], [132.0, 93.09375], [28.0, 73.09375], [99.0, 54.09375]]]",mask/chair/3241.png,internet,model/chair/IKEA_SNILLE_1/model_0.202540523396_-0.048571060415.obj,,ikea,model/chair/IKEA_SNILLE_1/3d_keypoints.txt,model/chair/IKEA_SNILLE_1/voxel_0.202540523396_-0.048571060415.mat,"[[0.9258444359012432, 0.08742856684133747, 0.367652453018851], [-0.3082734621759533, 0.7374495982161375, 0.6009455571088852], [-0.21858534495423007, -0.6697195948984375, 0.7097155142592791]]","[-0.030289762313210004, -0.014078301785000004, 0.9468082653999998]",42.51633243476361,"[0.23066205236761197, 0.6471262764541026, -0.6523681166581534]",0.09165667894841638,False,False,False,"[22, 3, 139, 198]",True,True,True,model_0.202540523396_-0.048571060415_32e4efb6d849,images/chair/3241.png,masks/chair/3241.png,points/chair/model_0.202540523396_-0.048571060415_32e4efb6d849.npy
pix3d_08208,img/table/0300.jpg,table,"[736, 736]","[[[47.31428571428571, 126.27000000000001], [-1.0, -1.0], [358.53714285714284, 293.44714285714286], [394.2857142857143, 149.40142857142857], [-1.0, -1.0], [82.01142857142858, 577.3328571428572], [271.2685714285714, 587.8471428571429], [314.37714285714287, 465.8814285714286], [-1.0, -1.0], [73.60000000000001, 311.3214285714286], [464.7314285714286, 226.1557142857143], [264.96, 123.11571428571429]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[63.66982700662857, 111.79824554514285], [6.892684151588571, 300.0039638262857], [205.61268416, 312.6211066834286], [473.7269698742857, 215.889678112], [159.34982701714284, 514.49536832], [139.37268416, 595.45536832], [281.3155413028571, 584.9410826057143], [265.5441127314286, 480.84965403428566], [3.738398437302857, 192.75824954057143], [106.77839844571429, 316.82682096914283], [410.64125558857137, 272.6668209691428], [278.16125558857146, 132.82682096914286]]]",mask/table/0300.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.7772831177231544, -0.044328824399398926, 0.6275873725864313], [-0.2799148990232989, 0.868984207958089, 0.4080613870782548], [-0.5634523974634851, -0.49285028319644925, 0.66303845600827]]","[0.279464543084, -0.0015445050398099657, 1.46727545853]",39.895982139000004,"[0.6090844735343952, 0.736877610408646, -1.1476182200188185]",-0.05598832944522215,True,True,False,"[0, 119, 465, 616]",True,True,True,model_eb2ad6cb35de,images/table/0300.png,masks/table/0300.png,points/table/model_eb2ad6cb35de.npy
pix3d_09733,img/table/1825.jpg,table,"[1600, 1200]","[[[274.2857142857143, 368.1904644571429], [1362.2857142857142, 384.19046445714287], [1273.142857142857, 347.6190358857143], [436.57142857142856, 338.4761787428572], [336.0, 1063.0476073142856], [1284.5714285714284, 1113.3333216], [1232.0, 957.9047501714285], [461.7142857142857, 925.9047501714285], [345.14285714285717, 941.9047501714285], [436.57142857142856, 834.4761787428571], [461.7142857142857, 832.1904644571428], [1213.7142857142858, 855.0476073142856], [1243.4285714285713, 875.6190358857143], [1280.0, 980.7618930285713]], [[307.94810262857146, 385.05200205714283], [399.37667405714285, 380.48057348571433], [467.9481026285714, 375.9091449142857], [543.3766740571428, 378.1948592], [621.0909597714286, 380.48057348571433], [696.5195312000001, 378.1948592], [771.9481026285714, 373.62343062857144], [854.2338169142857, 373.62343062857144], [941.0909597714285, 369.0520020571429], [1002.8052454857143, 369.0520020571429], [1064.5195312, 366.76628777142855], [1133.0909597714285, 366.76628777142855], [1201.662388342857, 371.33771634285716], [522.8052454857143, 1059.337664]], [[278.8571428571429, 375.0714285714286], [1355.4285714285716, 375.0714285714286], [1259.4285714285713, 359.07142857142856], [422.8571428571429, 359.07142857142856], [336.0, 1074.5], [1291.4285714285716, 1124.7857142857142], [1220.5714285714287, 955.6428571428571], [454.8571428571429, 925.9285714285713], [342.85714285714283, 962.5], [445.7142857142857, 850.5000000000001], [466.2857142857143, 850.5000000000001], [1209.142857142857, 873.3571428571429], [1229.7142857142858, 875.6428571428571], [1289.142857142857, 1012.7857142857143]]]",mask/table/1825.png,internet,model/table/IKEA_VITTSJO_2/model.obj,,ikea,model/table/IKEA_VITTSJO_2/3d_keypoints.txt,model/table/IKEA_VITTSJO_2/voxel.mat,"[[0.9937415856568717, 0.002490882073786525, -0.1116756752505261], [0.02020223716866911, 0.9792573568511107, 0.20161076029408087], [0.10986141519909219, -0.20260509509750976, 0.9730784371729659]]","[-0.01185592859979999, -0.0881033947344, 1.19959109136]",27.9746556602,"[-0.11822715999504398, 0.3293486963203543, -1.1508576508624142]",0.07331108088631048,False,False,True,"[278, 364, 1355, 1118]",True,True,True,model_8d7e3fdba12c,images/table/1825.png,masks/table/1825.png,points/table/model_8d7e3fdba12c.npy
