sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_01752,img/chair/0398.jpg,chair,"[3024, 4032]","[[[30.109218750719997, 365.530957056], [231.7092187392, 307.93095705599995], [565.7892187392, 250.330957056], [876.829218624, 215.770957056], [554.2692187392, 2179.930978944], [1084.189218624, 2439.1309789439997], [1314.589218624, 3804.2509570560005], [853.7892186240001, 3124.570957056], [2391.7092186239997, 3545.0509570560002], [2115.229218624, 3210.970978944], [1717.7892186240001, 3003.6109789439997], [1435.549218624, 2836.5709789439998], [1136.0292186240001, 2686.8109789439995], [813.4692186240001, 2525.530978944], [611.869218624, 2421.850978944], [1303.069218624, 2306.6509570559997]], [[1363.287304512, 3792.174565248], [2411.607304512, 3435.054565248], [-1.0, -1.0], [-1.0, -1.0], [879.4473045120001, 3014.574565248], [-1.0, -1.0], [2135.1273045119997, 3095.214565248], [2757.207304512, 2139.054565248], [1593.687304512, 1816.4945652479998], [1069.527304512, 226.73456542079998], [21.2073046848, 474.4145654208], [2532.567304512, 1321.134565248], [1973.8473045120002, 1228.974565248], [1253.847304512, 2392.494565248], [649.047304512, 2121.774565248], [-1.0, -1.0]], [[1344.96, 3779.039970432], [2404.8, 3456.479970432], [-1.0, -1.0], [-1.0, -1.0], [872.6400000000001, 3030.2399704319996], [-1.0, -1.0], [2191.6800000000003, 3266.399970432], [2796.48, 2108.6399704319997], [1627.2, 1722.7199704319999], [1097.28, 167.51997072000003], [-1.0, -1.0], [2548.7999999999997, 1348.319970432], [1944.0, 1244.639970432], [1298.8799999999999, 2436.959970432], [584.64, 2137.439970432], [728.64, 2465.759970432]]]",mask/chair/0398.png,self-taken,model/chair/SS_040/model.obj,model/chair/SS_040/model_raw.obj,self-scanned,model/chair/SS_040/3d_keypoints.txt,model/chair/SS_040/voxel.mat,"[[0.5700071459958319, 0.085529654027664, 0.8171759491049615], [-0.5354867970613302, 0.7930018267752427, 0.29052021083588275], [-0.6231739273161901, -0.6031855278544372, 0.49781670853867466]]","[0.005245979768610002, -0.0173888004324, 0.954978910885]",39.56674558190476,"[0.5828162393962016, 0.5893701221257023, -0.4746395486692144]",0.11458738412237095,True,False,False,"[0, 175, 2807, 3920]",True,True,True,model_e355499bcdd4,images/chair/0398.png,masks/chair/0398.png,points/chair/model_e355499bcdd4.npy
pix3d_04985,img/chair/3631.jpg,chair,"[270, 480]","[[[106.0, 37.08332062], [258.0, 61.08331299], [102.0, 53.08332443], [254.0, 81.08332443], [234.0, 199.0833244], [91.0, 161.0833244], [173.0, 317.0833244], [11.0, 251.0833244], [30.0, 338.083313], [178.0, 409.083313], [121.0, 251.083313], [216.0, 287.083313]], [[108.0, 36.09375], [257.0, 59.09375], [102.0, 53.09375], [252.0, 77.09375], [236.0, 193.09375], [91.0, 158.09375], [173.0, 315.09375], [11.0, 248.09375], [33.0, 337.09375], [178.0, 416.09375], [120.0, 251.09375], [221.0, 289.09375]], [[107.0, 35.59375], [256.0, 59.59375], [103.0, 53.59375], [254.0, 75.59375], [235.0, 192.59375], [92.0, 153.59375], [172.0, 312.59375], [13.0, 246.59375], [30.0, 333.59375], [179.0, 400.59375], [123.0, 250.59375], [218.0, 285.59375]]]",mask/chair/3631.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.8798176764115896, 0.01887607200593638, -0.474936364347202], [0.2838696761736876, 0.7805707517068395, 0.5568907509816131], [0.38123334484637783, -0.6247823584940968, 0.6814016005938031]]","[-0.003249790072550007, 0.0583616237025, 1.10500593696]",49.776641415348145,"[-0.43497298189330946, 0.6448941822309696, -0.7869973060443392]",-0.05677661910674851,True,False,False,"[7, 39, 263, 408]",True,True,True,model_4f8048e22b41,images/chair/3631.png,masks/chair/3631.png,points/chair/model_4f8048e22b41.npy
pix3d_05009,img/chair/3655.jpeg,chair,"[640, 640]","[[[13.55554199, 290.3298569], [63.55554199, 256.3298569], [23.55554199, 305.3298569], [71.55554199, 272.3298569], [113.555542, 367.3298569], [81.55554199, 425.3298576], [242.555542, 375.3298576], [226.555542, 427.3298576], [228.555542, 557.3298569], [237.555542, 491.3298569], [52.55554199, 560.3298569], [83.55554199, 501.3298569]], [[13.0, 286.09375], [57.0, 255.09375], [18.0, 290.09375], [64.0, 264.09375], [107.0, 364.09375], [67.0, 419.09375], [238.0, 371.09375], [230.0, 426.09375], [228.0, 560.09375], [240.0, 491.09375], [48.0, 558.09375], [80.0, 503.09375]], [[16.66662598, 286.3333321], [64.66662598, 257.3333321], [20.66662598, 297.3333321], [69.66662598, 270.3333321], [110.666626, 366.3333321], [72.66662598, 421.3333321], [237.666626, 366.3333321], [225.666626, 430.3333321], [228.666626, 553.3333321], [242.666626, 488.3333321], [53.66662598, 554.3333321], [80.66662598, 501.3333321]]]",mask/chair/3655.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.033860474232876754, 0.08671348980199618, 0.9956576916647025], [-0.18096657818313955, 0.9802933862052976, -0.07922104860980465], [-0.982906183654071, -0.17749830322713084, 0.04888544247604979]]","[0.495270007617, -0.22444157134799994, 2.77004644294]",52.1380127635,"[2.665309277274563, 0.6687505407094367, -0.6463148352108524]",0.14414518801791118,False,True,False,"[12, 262, 251, 576]",True,True,True,model_4f8048e22b41,images/chair/3655.png,masks/chair/3655.png,points/chair/model_4f8048e22b41.npy
pix3d_07423,img/sofa/1462.jpg,sofa,"[542, 361]","[[[-1.0, -1.0], [66.0, 57.09375], [98.0, 129.09375], [23.0, 241.09375], [-1.0, -1.0], [484.0, 56.09375], [455.0, 129.09375], [527.0, 247.09375], [10.0, 154.09375], [30.0, 210.09375], [84.0, 79.09375], [464.0, 83.09375], [534.0, 153.09375], [518.0, 211.09375]], [[72.0, 39.09375], [261.0, 43.09375], [283.0, 42.09375], [473.0, 43.09375], [481.0, 69.09375], [532.0, 141.09375], [528.0, 235.09375], [271.0, 240.09375], [271.0, 218.09375], [261.0, 215.09375], [251.0, 237.09375], [36.0, 210.09375], [3.0, 136.09375], [260.0, 116.09375]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [21.0, 241.09375], [-1.0, -1.0], [462.0, 58.09375], [451.0, 127.09375], [525.0, 245.09375], [-1.0, -1.0], [29.0, 214.09375], [67.0, 67.09375], [461.0, 69.09375], [-1.0, -1.0], [496.0, 206.09375]]]",mask/sofa/1462.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.9997943088585989, 0.014488972592319623, -0.014191886667236968], [-0.00413845791980022, 0.8307647763798212, 0.5566082639456872], [0.019854801434482556, -0.556435042030788, 0.8306538574281062]]","[0.000928690609719992, 0.062327134478299996, 0.893068314893]",27.247587976678965,"[-0.01840225542261675, 0.4451418616238005, -0.7765092589594829]",-0.07180534661358423,True,False,False,"[0, 34, 542, 277]",True,True,True,model_39654c8e93d3,images/sofa/1462.png,masks/sofa/1462.png,points/sofa/model_39654c8e93d3.npy
pix3d_07512,img/sofa/1551.jpg,sofa,"[320, 570]","[[[92.0, 429.09375], [-1.0, -1.0], [-1.0, -1.0], [98.0, 486.09375], [297.0, 171.09375], [203.0, 137.09375], [-1.0, -1.0], [285.0, 207.09375], [110.0, 416.09375], [123.0, 461.09375], [-1.0, -1.0], [207.0, 134.09375], [292.0, 175.09375], [277.0, 219.09375]], [[7.0, 247.09375], [98.0, 180.09375], [117.0, 172.09375], [195.0, 122.09375], [212.0, 142.09375], [295.0, 167.09375], [280.0, 208.09375], [234.0, 285.09375], [226.0, 300.09375], [134.0, 427.09375], [127.0, 392.09375], [1.0, 310.09375], [3.0, 358.09375], [97.0, 419.09375]], [[92.0, 436.09375], [-1.0, -1.0], [-1.0, -1.0], [98.0, 489.09375], [303.0, 167.09375], [206.0, 141.09375], [-1.0, -1.0], [-1.0, -1.0], [109.0, 418.09375], [119.0, 453.09375], [-1.0, -1.0], [-1.0, -1.0], [292.0, 176.09375], [287.0, 209.09375]]]",mask/sofa/1551.png,internet,model/sofa/IKEA_SATER/model.obj,,ikea,model/sofa/IKEA_SATER/3d_keypoints.txt,model/sofa/IKEA_SATER/voxel.mat,"[[0.5055819839756748, -0.025610512075716994, 0.8623983761292923], [-0.5816173089914765, 0.728178358028224, 0.3625983794514709], [-0.6372661636716119, -0.6849090308723774, 0.35325834182468646]]","[-0.02921678844610001, 0.08146907638199999, 0.783702428896399]",31.87899455321255,"[0.5615823471622291, 0.4766925958845277, -0.28119346467581274]",-0.12174682633346139,True,False,True,"[0, 122, 303, 487]",True,True,True,model_39654c8e93d3,images/sofa/1551.png,masks/sofa/1551.png,points/sofa/model_39654c8e93d3.npy
pix3d_02692,img/chair/1338.jpg,chair,"[3024, 4032]","[[[884.16, 760.86], [1776.96, 553.5], [1183.68, 1457.82], [1857.6, 1198.6200000000001], [1028.16, 1261.98], [1425.6000000000001, 1521.1799999999998], [1581.12, 2425.5], [1823.04, 979.74], [1696.32, 1613.3400000000001], [1990.08, 991.26], [2450.88, 1117.98], [2439.36, 1549.98], [1897.9199999999998, 1515.42], [2134.08, 1498.14], [1915.1999999999998, 1688.2199999999998], [1425.6000000000001, 1089.18], [1529.28, 818.46], [1713.6, 1123.74], [1379.52, 726.3]], [[1756.8, 553.4398828224], [1900.8, 985.43988288], [2534.4, 1198.55988288], [2436.48, 2120.15988288], [1814.4, 1538.39988288], [2540.16, 1521.1198828799998], [1906.56, 1233.1198828800002], [1664.64, 1941.5998828799998], [1566.72, 1549.91988288], [1601.28, 2546.399970432], [1175.04, 1538.399970432], [973.44, 755.0398828799999], [1036.8, 1895.5198828799998], [1048.32, 1595.9998828799999], [1607.04, 1279.19988288], [1630.0800000000002, 582.23988288], [846.7199999999999, 795.35988288], [979.2, 1187.03988288], [1825.92, 962.39988288]], [[974.749306752, 728.410957056], [974.749306752, 734.170957056], [1723.549306752, 555.610957056], [1170.589306752, 1482.9709570559999], [1170.589306752, 1482.9709570559999], [1902.1093067519998, 1200.730957056], [1902.1093067519998, 1200.730957056], [1867.5493067519997, 1004.890957056], [1867.5493067519997, 1004.890957056], [2489.629306752, 1131.610957056], [2489.629306752, 1131.610957056], [1493.149306752, 1540.5709570559998], [1493.149306752, 1534.810957056], [1032.349306752, 1206.490957056], [1032.349306752, 1206.490957056], [1665.9493067519998, 1949.5309789439998], [1665.9493067519998, 1949.5309789439998], [2483.869306752, 1534.810957056], [2420.5093067519997, 2105.050957056]]]",mask/chair/1338.png,self-taken,model/chair/SS_159/model.obj,model/chair/SS_159/model_raw.obj,self-scanned,model/chair/SS_159/3d_keypoints.txt,model/chair/SS_159/voxel.mat,"[[0.8383626809031068, 0.05701547433731544, 0.5421229112987628], [-0.3767539421122512, 0.779353843195045, 0.500663613816694], [-0.393960000979584, -0.6239846334511805, 0.674861982071121]]","[-0.08283714351070003, 0.252898896966, 1.63082684864]",38.4201478221164,"[0.8072087729875127, 0.8252361651107453, -1.1822924017695498]",-0.15638071861760444,False,False,False,"[836, 546, 2568, 2550]",True,True,True,model_4318a3573ac7,images/chair/1338.png,masks/chair/1338.png,points/chair/model_4318a3573ac7.npy
pix3d_04972,img/chair/3618.jpg,chair,"[2000, 2000]","[[[582.8571428571429, 1120.2380805714286], [265.7142857142857, 1117.3809377142857], [594.2857142857143, 1148.8095091428572], [277.1428571428571, 1148.8095091428572], [314.2857142857143, 1374.5237948571428], [648.5714285714286, 1400.2380805714286], [417.14285714285717, 1328.8095091428572], [728.5714285714286, 1343.0952234285714], [751.4285714285714, 1660.2380805714286], [402.85714285714283, 1623.0952234285714], [605.7142857142858, 1794.5237948571428], [265.7142857142857, 1754.5237948571428]], [[256.36369977142857, 1101.3150460000002], [256.36369977142857, 1101.3150460000002], [599.2208425714286, 1135.6007602857144], [599.2208425714286, 1135.6007602857144], [356.3636997142857, 1335.6007602857144], [356.3636997142857, 1335.6007602857144], [653.5065568571429, 1378.4579031428573], [653.5065568571429, 1378.4579031428573], [762.0779854285714, 1469.8864745714286], [859.2208425714286, 1215.6007602857144], [1059.2208425714286, 1209.8864745714286], [1147.792271142857, 1424.1721888571428]], [[1181.4285714285716, 1125.982142857143], [850.0, 1128.8392857142858], [-1.0, -1.0], [-1.0, -1.0], [1195.7142857142858, 1374.5535714285716], [830.0, 1368.8392857142858], [844.2857142857143, 1328.8392857142858], [1178.5714285714287, 1340.2678571428573], [-1.0, -1.0], [-1.0, -1.0], [1207.142857142857, 1771.6964285714284], [847.1428571428572, 1780.267857142857]]]",mask/chair/3618.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9734528482127526, 0.012327386133237308, 0.22855543716481902], [-0.013401420286661574, 0.993765897115098, -0.11067856009781002], [-0.22849497640162625, -0.1108033270355469, -0.9672190385207861]]","[0.591981962152, -0.48949961125799996, 3.75493606798]",49.92821356464,"[1.4276905653695178, 0.8952098392258974, 3.442367845082826]",0.13157706623638385,False,False,False,"[252, 1123, 777, 1789]",True,True,True,model_4f8048e22b41,images/chair/3618.png,masks/chair/3618.png,points/chair/model_4f8048e22b41.npy
pix3d_09021,img/table/1113.jpg,table,"[1664, 2496]","[[[730.3585714285715, 1786.757142857143], [876.5528571428572, 2043.4885714285715], [1365.0557142857142, 1890.162857142857], [598.4271428571428, 1793.8885714285714], [805.2385714285714, 2214.642857142857], [1571.8671428571427, 1929.3857142857141], [505.7185714285714, 2332.3114285714287], [-1.0, -1.0], [-1.0, -1.0], [388.04999999999995, 2378.6657142857143], [-1.0, -1.0], [-1.0, -1.0]], [[379.1357142857143, 2357.2714285714287], [496.80428571428575, 2054.1857142857143], [589.5128571428572, 1726.1399999999999], [817.7185714285714, 2029.2257142857143], [1302.6557142857143, 1865.202857142857], [906.8614285714285, 1694.0485714285714], [1174.29, 1733.2714285714285], [1498.77, 1886.5971428571427], [1637.8328571428572, 2022.0942857142857], [1648.5300000000002, 2410.7571428571428], [799.8900000000001, 2221.7742857142857], [771.3642857142858, 2382.2314285714288]], [[344.9018973147429, 176.68528878445716], [380.55904010057145, 176.68528878445716], [412.65046867200004, 141.02814592731428], [273.58761160045714, 169.55386021302857], [305.67904017188573, 133.89671735588573], [813.2159432502856, 743.3096400822857], [877.3988003931429, 828.8867829394286], [681.2845146788571, 825.3210686537143], [513.6959432502857, 814.6239257965715], [399.5930861074285, 796.7953543680001], [321.1473716434286, 761.1382115108572], [720.5073718217142, 1103.4467829394284]]]",mask/table/1113.png,internet,model/table/IKEA_LINDVED/model.obj,,ikea,model/table/IKEA_LINDVED/3d_keypoints.txt,model/table/IKEA_LINDVED/voxel.mat,"[[0.7904612150524601, 0.000942849206812724, 0.6125113701256178], [-0.17321168075505905, 0.9595250955774441, 0.2220569850446146], [-0.5875106647098381, -0.2816215581102943, 0.758630685419285]]","[-0.06452309672719997, -0.19258762623700001, 1.4723223501193128]",79.20197052013683,"[0.8826496615905405, 0.5994912103038721, -1.0346623556089345]",0.13053485924374433,True,False,False,"[117, 553, 1664, 2496]",True,True,True,model_67f86db8eabc,images/table/1113.png,masks/table/1113.png,points/table/model_67f86db8eabc.npy
pix3d_05370,img/desk/0177.jpg,desk,"[640, 386]","[[[37.72729492, 223.7329636], [18.72729492, 116.7329636], [117.7272949, 332.7329636], [178.7272949, 168.7329636], [473.7272949, 125.7329559], [477.7272949, 43.73295593], [464.7272949, 285.7329559], [462.7272949, 219.7329559]], [[549.0, 8.833328247], [96.0, 9.833328247], [639.0, 133.8333282], [5.0, 137.8333282], [472.0, 201.8333282], [159.0, 207.8333282], [532.0, 363.8333282], [117.0, 372.8333282]], [[544.0234375, 3.7265625], [91.0234375, 7.7265625], [-1.0, -1.0], [12.0234375, 135.7265625], [471.0234375, 192.7265625], [163.0234375, 199.7265625], [532.0234375, 355.7265625], [115.0234375, 372.7265625]]]",mask/desk/0177.png,internet,model/desk/IKEA_GALANT_3/model.obj,,ikea,model/desk/IKEA_GALANT_3/3d_keypoints.txt,model/desk/IKEA_GALANT_3/voxel.mat,"[[0.9997072959234162, -0.0069866242801263235, 0.02316267598225948], [-0.009464692696920504, 0.7681513400198571, 0.640198358649763], [-0.022265265990857836, -0.6402301975905746, 0.7678603727393998]]","[-0.0046587989363500015, 0.0125238285573, 1.02250803855]",29.288552356500002,"[0.02754238293169918, 0.6449877785925835, -0.793053227846201]",-0.01768835320251356,False,False,True,"[4, 10, 640, 364]",True,True,True,model_9528c1d8dc7b,images/desk/0177.png,masks/desk/0177.png,points/desk/model_9528c1d8dc7b.npy
pix3d_08985,img/table/1077.jpg,table,"[600, 584]","[[[108.0, 57.08331299], [49.0, 343.083313], [548.0, 351.083313], [477.0, 64.08331299], [-1.0, -1.0], [133.0, 543.0833282], [487.0, 547.0833282], [-1.0, -1.0]], [[481.7272949, 65.46025085], [109.7272949, 59.46025085], [56.72727966, 344.4602509], [554.7272797, 351.4602509], [-1.0, -1.0], [-1.0, -1.0], [100.7272797, 543.4602509], [482.7272797, 549.4602509]], [[480.555542, 68.32984161], [118.555542, 62.32984161], [71.55554199, 325.3298492], [541.555542, 347.3298492], [283.555542, 379.3298492], [128.555542, 532.3298492], [491.555542, 547.3298492], [214.555542, 205.3298416]]]",mask/table/1077.png,internet,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[0.9988045624314419, -0.04411187153253848, 0.02106154923153887], [0.014595973305627776, 0.6803452030420608, 0.7327464515512296], [-0.046651941325062944, -0.731563085104459, 0.6801757485261063]]","[0.007454332890500002, -0.014577541366999998, 1.59616104933]",52.43060762037333,"[0.06723136332243432, 1.1779390864874377, -1.075145394586399]",0.061024061395729044,False,False,False,"[56, 57, 555, 548]",True,True,True,model_c2038aea1cb1,images/table/1077.png,masks/table/1077.png,points/table/model_c2038aea1cb1.npy
pix3d_07972,img/table/0064.png,table,"[433, 475]","[[[164.5, 35.71665955], [25.5, 191.7166595], [297.5, 289.7166595], [398.5, 114.7166595], [-1.0, -1.0], [62.5, 351.7166595], [273.5, 426.7166595], [-1.0, -1.0]], [[25.23297119, 196.1875305], [50.23297119, 202.1875305], [73.23297119, 209.1875305], [90.23297119, 214.1875305], [109.2329712, 222.1875305], [138.2329712, 236.1875305], [167.2329712, 244.1875305], [213.2329712, 268.1875305]], [[164.5, 35.09375], [28.5, 193.09375], [292.5, 295.09375], [401.5, 114.09375], [-1.0, -1.0], [41.5, 334.09375], [272.5, 427.09375], [-1.0, -1.0]]]",mask/table/0064.png,ikea,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[0.43558259790163645, -0.047146917683319814, 0.8989132152539663], [-0.6554535529662002, 0.6678523639429683, 0.3526384265501612], [-0.6169671306554716, -0.7427990227031476, 0.2600022529940904]]","[0.000625077452752998, 0.015538519266199997, 2.79422213665]",86.86107701949192,"[1.7338557188630563, 2.0651975059702266, -0.7325454202627503]",-0.07002189003249111,False,False,False,"[30, 37, 398, 437]",True,True,True,model_c2038aea1cb1,images/table/0064.png,masks/table/0064.png,points/table/model_c2038aea1cb1.npy
pix3d_04916,img/chair/3562.jpg,chair,"[1200, 1200]","[[[651.4285714285713, 379.01785714285717], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[540.0, 97.875], [888.0, 101.30357142857143], [521.1428571428571, 135.58928571428572], [872.5714285714286, 137.30357142857142], [853.7142857142857, 504.1607142857143], [474.8571428571429, 464.73214285714283], [642.8571428571429, 608.7321428571429], [226.2857142857143, 571.0178571428571], [231.42857142857144, 1023.5892857142858], [677.1428571428571, 1109.3035714285713], [589.7142857142858, 898.4464285714286], [920.5714285714286, 955.0178571428571]], [[546.8571428571429, 102.42857142857143], [882.8571428571429, 105.85714285714286], [533.1428571428571, 138.42857142857142], [884.5714285714286, 152.14285714285714], [845.1428571428571, 517.2857142857142], [474.8571428571429, 467.57142857142856], [636.0, 609.8571428571429], [231.42857142857144, 555.0], [240.0, 1011.0], [680.5714285714286, 1107.0], [581.1428571428571, 899.5714285714286], [918.8571428571428, 949.2857142857142]]]",mask/chair/3562.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.8012972784434754, 0.03920778633210477, -0.5969802518090657], [0.06901512748766672, 0.9851306142534321, 0.1573358987596818], [0.5942723144627726, -0.16727349566381325, 0.7866765497404048]]","[-0.00024566826371000375, 0.0225963373427, 3.48598491991]",110.27097247280001,"[-2.0729869623285886, 0.560862171807184, -2.746044463388302]",-0.04024889894987853,False,False,False,"[197, 115, 979, 1104]",True,True,True,model_4f8048e22b41,images/chair/3562.png,masks/chair/3562.png,points/chair/model_4f8048e22b41.npy
pix3d_09038,img/table/1130.jpg,table,"[432, 768]","[[[38.26285714285714, 492.72], [118.35428571428571, 399.46285714285716], [116.16, 370.9371428571429], [368.5028571428571, 430.1828571428571], [288.4114285714286, 364.3542857142857], [284.02285714285716, 753.84], [234.6514285714286, 370.9371428571429], [233.5542857142857, 488.33142857142855], [67.88571428571429, 407.14285714285717], [333.39428571428573, 351.18857142857144], [5.348571428571429, 346.79999999999995], [426.65142857142854, 304.01142857142855]], [[132.12950893714287, 397.5276059794286], [235.26093750857143, 484.2018916937143], [289.0209375085714, 372.2933202651429], [68.49522321188572, 401.91618168685716], [253.91236608000003, 579.653324544], [337.29522322285715, 360.22475311542854], [71.78665178331428, 479.813324544], [268.17522322285714, 700.3390388297144], [346.07236608, 434.83046740114287], [41.06665178331429, 494.0761816868571], [279.14665179428573, 758.4876102582857], [368.0152232228572, 434.83046740114287]], [[129.3257142857143, 397.2685714285714], [236.84571428571428, 483.9428571428572], [288.4114285714286, 368.74285714285713], [366.30857142857144, 431.28], [39.36, 492.72], [277.44, 754.9371428571428], [52.52571428571429, 28.628571428571426], [164.43428571428572, 0.10285714285714287], [323.52, 8.879999999999999], [403.61142857142863, 310.5942857142857], [199.54285714285714, 364.3542857142857], [16.32, 342.4114285714286]]]",mask/table/1130.png,internet,model/table/IKEA_LINDVED/model.obj,,ikea,model/table/IKEA_LINDVED/3d_keypoints.txt,model/table/IKEA_LINDVED/voxel.mat,"[[0.3356866531576361, 0.03976318274310841, 0.941134081940487], [-0.7354574042608116, 0.635334994731533, 0.23548216702636307], [-0.588571896551113, -0.7712122494927198, 0.24251760518074747]]","[-0.0028967829911199987, -0.0114878705151, 1.82638630801]",115.44511166888888,"[1.067483225098124, 1.4159453245077263, -0.43749938370914965]",0.061375548522294356,True,False,False,"[0, 0, 432, 768]",True,True,True,model_67f86db8eabc,images/table/1130.png,masks/table/1130.png,points/table/model_67f86db8eabc.npy
pix3d_05835,img/desk/0642.jpg,desk,"[736, 736]","[[[144.86348493714286, 71.84395377462857], [713.68634208, 108.64395373257142], [17.640627794285717, 97.07823948891429], [609.5949135085714, 143.3410965897143], [143.81205636571428, 528.1639537325714], [708.4291992228572, 600.7125251611428], [21.846342080000003, 580.7353823039999], [606.4406277942858, 661.695382304], [507.60634208, 101.28395377462857], [698.96634208, 104.43823948891428], [609.5949135085714, 133.87823944685715], [400.3606277942857, 125.46681087542856], [596.9777706514286, 139.13538230400002], [414.0291992228571, 128.62109658971428], [398.2577706514286, 215.88966801828573], [-1.0, -1.0]], [[17.87424560228571, 101.72571428571428], [608.7771027977143, 144.83428571428573], [146.14853136914286, 72.28571428571428], [714.971388512, 112.24], [23.131388459428567, 571.7142857142858], [609.8285313691429, 650.5714285714286], [144.0456742262857, 521.2457142857143], [713.9199599405714, 592.7428571428571], [405.851388512, 136.42285714285714], [599.3142456548571, 153.24571428571429], [405.851388512, 207.92], [599.3142456548571, 219.4857142857143], [-1.0, -1.0], [520.4571027977144, 108.03427467428571], [703.4056742262858, 185.83998896], [521.5085313691429, 167.96570324571428]], [[28.101841515885713, 100.36961914514286], [28.101841515885713, 100.36961914514286], [138.50184149485716, 41.48961914514285], [138.50184149485716, 41.48961914514285], [532.7875557805714, 78.28961914514286], [532.7875557805714, 78.28961914514286], [530.6846986377143, 144.52961914514287], [530.6846986377143, 144.52961914514287], [398.2046986377143, 139.272476288], [400.3075557805714, 138.22104771657143], [416.078984352, 198.152476288], [416.078984352, 198.152476288], [141.65612720914285, 116.14104771657144], [141.65612720914285, 116.14104771657144], [39.6675558016, 509.37533742628574], [152.1704129234286, 465.21533742628566]]]",mask/desk/0642.png,internet,model/desk/IKEA_VITTSJO/model.obj,,ikea,model/desk/IKEA_VITTSJO/3d_keypoints.txt,model/desk/IKEA_VITTSJO/voxel.mat,"[[-0.8710744936783624, 0.0031864529860739332, 0.49114058372359326], [-0.08655331502789114, 0.983333204951785, -0.15988849770053334], [-0.4834643214557482, -0.18178463784549662, -0.8562806755513723]]","[0.0026775076874199963, 0.0286377269659, 5.83499094875]",218.08315962913042,"[2.825820938594753, 1.032542756857991, 4.999653801885405]",-0.005926634650240203,False,False,False,"[15, 71, 723, 641]",True,True,True,model_0442be0f5e1f,images/desk/0642.png,masks/desk/0642.png,points/desk/model_0442be0f5e1f.npy
