sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_00012,img/chair/0013.png,chair,"[152, 137]","[[[43.5, 7.09375], [40.5, 40.09375], [112.5, 9.09375], [111.5, 42.09375], [55.5, 61.09375], [-1.0, -1.0], [34.5, 75.09375], [92.5, 78.09375], [32.5, 89.09375], [91.5, 92.09375]], [[43.5, 8.09375], [40.5, 42.09375], [116.5, 10.09375], [116.5, 43.09375], [56.5, 61.09375], [-1.0, -1.0], [37.5, 74.09375], [92.5, 79.09375], [34.5, 91.09375], [91.5, 92.09375]], [[42.72161865, 7.187530518], [41.72161865, 38.18753052], [115.7216187, 10.18753052], [108.7216187, 40.18753052], [31.72161865, 51.18753052], [-1.0, -1.0], [30.72161865, 75.1875], [92.72161865, 78.1875], [27.72161865, 86.1875], [92.72161865, 90.1875]]]",mask/chair/0013.png,ikea,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.943347777047522, 0.07940195537919886, -0.3221650214120994], [0.011307682098039491, 0.9626878059054145, 0.2703781142892093], [0.3316128885689886, -0.25870353272226254, 0.9072515496222383]]","[0.012868884176999995, 0.022418364193600007, 4.20025149033]",133.56623694673684,"[-1.405250862441445, 1.0640161984655918, -3.8126002040946902]",-0.08316436162029803,False,False,True,"[10, 19, 133, 122]",True,True,True,model_5fdcd488e60e,images/chair/0013.png,masks/chair/0013.png,points/chair/model_5fdcd488e60e.npy
pix3d_03633,img/chair/3634.jpg,chair,"[264, 399]","[[[115.552063, 233.996521], [59.55206299, 232.996521], [118.552063, 236.996521], [64.55206299, 235.996521], [70.55206299, 286.996521], [120.552063, 289.996521], [97.55206299, 283.996521], [138.552063, 284.996521], [143.552063, 342.996521], [83.55206299, 334.996521], [117.552063, 356.996521], [57.55206299, 352.996521]], [[114.0, 233.09375], [58.0, 231.09375], [11.0, 227.09375], [73.0, 223.09375], [23.0, 274.09375], [81.0, 260.09375], [140.0, 286.09375], [156.0, 285.09375], [154.0, 348.09375], [199.0, 335.09375], [245.0, 350.09375], [57.0, 356.09375]], [[227.552063, 222.9965057], [253.552063, 232.9965057], [222.552063, 237.9965057], [253.552063, 244.9965057], [237.552063, 275.9965057], [212.552063, 266.9965057], [205.552063, 288.9965057], [170.552063, 279.9965057], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3634.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9588062303293254, 0.015623811305898226, 0.2836309383722908], [0.06938961090571859, 0.9811197434170935, 0.1805245993639914], [-0.2754554312044355, 0.19276915105237746, -0.941787852874799]]","[0.21311239019500008, -0.662355010757, 1.99060535428]",34.11851938872727,"[0.7986171001782771, 0.2627926462087058, 1.9338540482723097]",0.31955191240843533,False,False,False,"[55, 238, 146, 366]",True,True,True,model_4f8048e22b41,images/chair/3634.png,masks/chair/3634.png,points/chair/model_4f8048e22b41.npy
pix3d_00406,img/chair/0407.jpg,chair,"[3024, 4032]","[[[1049.629218624, 630.490957056], [1170.589218624, 590.170957056], [1360.669218624, 572.890957056], [1533.469218624, 561.3709570560001], [1688.989218624, 578.650957056], [1919.389218624, 595.930957056], [2109.469218624, 711.130957056], [2132.509218624, 1027.930957056], [2057.629218624, 1258.330957056], [1988.509218624, 1534.810957056], [1965.469218624, 1765.2109570559999], [836.509218624, 1638.4909570559998], [1026.589218624, 970.330957056], [1112.989218624, 1206.490957056], [1153.309218624, 1500.2509570559998], [1527.7092186240002, 3291.6109789439997]], [[1015.069218624, 642.010957056], [1020.8292186240001, 636.2509570560001], [2074.909218624, 624.7309570560001], [2046.1092186239998, 693.8509570560001], [1193.629218624, 1747.930957056], [1216.669218624, 1730.650957056], [2028.829218624, 1759.4509570559997], [2034.589218624, 1765.2109570559999], [2190.1092186240003, 2295.1309570559997], [2190.1092186240003, 2295.1309570559997], [1049.629218624, 2335.450957056], [790.429218624, 1661.530957056], [790.429218624, 1661.530957056], [2339.869218624, 1632.7309570559999], [2339.869218624, 1632.7309570559999], [1544.9892186240002, 3251.2909789439996]], [[1569.6, 2678.94], [1944.0, 2465.82], [2243.52, 2926.6200000000003], [1540.8, 3277.98], [901.4399999999999, 2892.0600000000004], [1258.5600000000002, 2460.06], [936.0, 2316.06], [2111.04, 2367.9], [2064.96, 1820.6999999999998], [1108.8000000000002, 1809.18], [1114.56, 634.14], [2076.48, 605.34], [2329.92, 1630.6200000000001], [2237.76, 1411.74], [768.96, 1630.6200000000001], [936.0, 1400.22]]]",mask/chair/0407.png,self-taken,model/chair/SS_041/model.obj,model/chair/SS_041/model_raw.obj,self-scanned,model/chair/SS_041/3d_keypoints.txt,model/chair/SS_041/voxel.mat,"[[0.9953102265865453, 0.02521220995777, -0.09339109872619064], [0.019933132315664657, 0.891264608195141, 0.4530453271085003], [0.09465845492255813, -0.4527822243063515, 0.8865822208142158]]","[-0.026130830352800002, 0.0358082439358, 1.10104974975]",35.252022474920636,"[-0.07892915588922825, 0.4672799502433856, -0.9948342769046427]",-0.03621168009588918,False,False,False,"[682, 511, 2429, 3402]",True,True,True,model_9f046f0d653f,images/chair/0407.png,masks/chair/0407.png,points/chair/model_9f046f0d653f.npy
pix3d_01338,img/chair/1339.jpg,chair,"[3024, 4032]","[[[1264.32, 1486.62], [659.52, 1526.94], [1051.2, 2592.5400000000004], [1696.32, 1820.6999999999998], [1298.8799999999999, 518.9399999999999], [1892.16, 783.9], [1224.0, 265.5], [2145.6, 576.54], [434.88, 2592.5400000000004], [1062.72, 3301.02], [480.96, 2932.3799999999997], [1062.72, 3756.06], [-1.0, -1.0], [-1.0, -1.0]], [[1221.1200000000001, 1446.3], [144.0, 1711.26], [1013.7600000000001, 2604.06], [1785.6, 1866.78], [1451.52, 605.34], [1918.08, 801.18], [1221.1200000000001, 265.5], [2108.1600000000003, 582.3], [506.88000000000005, 2632.8599999999997], [1031.04, 3231.8999999999996], [472.32, 2903.58], [1100.16, 3721.5], [-1.0, -1.0], [1946.88, 3007.2599999999998]], [[1308.8292186239999, 273.370957056], [1781.149218624, 388.57095705600005], [2184.349218624, 572.890957056], [1902.109218624, 855.1309570559999], [1827.2292186240002, 1431.1309570560002], [1723.5492186239999, 1828.570957056], [1377.9492186240002, 2243.290957056], [997.789218624, 2514.0109570560003], [600.3492186240001, 1828.570957056], [277.78921873919995, 1673.0509570559998], [917.149218624, 1598.170957056], [1262.7492186240002, 1529.0509570559998], [1533.469218624, 1160.410957056], [1544.9892186240002, 820.570957056]]]",mask/chair/1339.png,self-taken,model/chair/SS_160/model.obj,model/chair/SS_160/model_raw.obj,self-scanned,model/chair/SS_160/3d_keypoints.txt,model/chair/SS_160/voxel.mat,"[[0.6167314064572311, 0.017467394158002397, -0.786979836101672], [0.4978531874480711, 0.7657497141427135, 0.4071481045493742], [0.6097414009537824, -0.6429014430157094, 0.4635657003394851]]","[0.0825179825109, -0.02335116551549999, 0.9844953064699999]",38.83651844962963,"[-0.6395535266288825, 0.6493732273645082, -0.3819308850941783]",0.09737172082989891,False,False,False,"[185, 227, 2193, 3843]",True,True,True,model_120a40f6fe18,images/chair/1339.png,masks/chair/1339.png,points/chair/model_120a40f6fe18.npy
pix3d_00246,img/chair/0247.jpg,chair,"[3024, 4032]","[[[692.509218624, 1258.330957056], [692.509218624, 1258.330957056], [905.629218624, 1344.7309570559999], [1550.749218624, 1148.890957056], [1550.749218624, 1148.890957056], [1953.949218624, 1241.050957056], [1953.949218624, 1241.050957056], [1573.789218624, 1488.7309570559999], [1573.789218624, 1488.7309570559999], [1867.5492186239999, 1575.1309570559997], [1867.5492186239999, 1575.1309570559997], [1320.349218624, 1655.7709570559998], [1320.349218624, 1655.7709570559998], [1752.349218624, 1684.5709570559998], [1752.349218624, 1684.5709570559998], [1153.309218624, 1189.210957056], [1153.309218624, 1189.210957056], [1400.989218624, 1189.210957056]], [[1304.6399999999999, 2500.38], [1650.24, 2621.34], [1915.1999999999998, 2425.5], [1736.64, 2235.42], [1362.24, 2229.66], [1679.04, 2517.6600000000003], [1892.16, 2287.26], [1707.8400000000001, 2068.38], [1650.24, 2287.26], [1851.8400000000001, 2149.02], [1333.44, 1688.2199999999998], [1690.56, 1763.1], [1903.68, 1613.3400000000001], [1558.0800000000002, 1567.26], [1955.52, 1227.42], [1529.28, 1210.1399999999999], [1540.8, 1463.5800000000002], [1863.36, 1469.34]], [[1529.28, 2310.3], [1321.92, 2529.18], [1690.56, 2609.82], [1903.68, 2408.22], [1569.6, 2160.54], [1333.44, 2218.1400000000003], [1667.52, 2281.5], [1857.6, 2229.66], [1368.0, 2223.8999999999996], [1696.32, 2293.02], [1350.72, 1647.9], [1748.1599999999999, 1711.26], [1863.36, 1601.82], [1563.84, 1573.02], [1955.52, 1210.1399999999999], [1581.12, 1192.86], [1609.92, 1503.8999999999999], [1851.8400000000001, 1526.94]]]",mask/chair/0247.png,self-taken,model/chair/SS_016/model.obj,model/chair/SS_016/model_raw.obj,self-scanned,model/chair/SS_016/3d_keypoints.txt,model/chair/SS_016/voxel.mat,"[[0.8963996621987751, -0.04117081202192481, -0.44133049956622883], [0.16640977526472026, 0.9541016238197022, 0.24899373108765754], [0.4108228721800517, -0.29663960568687175, 0.8621075988713184]]","[-0.08954289156490002, 0.11030884941599998, 2.62549371653]",40.73039376888889,"[-1.0167031226054815, 0.6698930148988119, -2.3304423048644303]",-0.06761542398388654,False,False,False,"[1302, 1175, 1987, 2587]",True,True,True,model_65c7da68f7db,images/chair/0247.png,masks/chair/0247.png,points/chair/model_65c7da68f7db.npy
pix3d_03583,img/chair/3584.jpg,chair,"[640, 480]","[[[224.0, 207.09375], [132.0, 169.09375], [230.0, 214.09375], [-1.0, -1.0], [289.0, 312.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [250.0, 458.09375], [170.0, 394.09375]], [[218.0, 205.6054688], [133.0, 171.6054688], [232.0, 215.6054688], [145.0, 186.6054688], [178.0, 278.6054688], [280.0, 317.6054688], [-1.0, -1.0], [356.0, 277.6054688], [371.0, 378.6054688], [266.0, 327.6054688], [257.0, 457.6054688], [171.0, 398.6054688]], [[228.0, 213.09375], [133.0, 176.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [276.0, 309.09375], [-1.0, -1.0], [-1.0, -1.0], [368.0, 380.09375], [261.0, 330.09375], [171.0, 394.09375], [255.0, 455.09375]]]",mask/chair/3584.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.7351419745467379, 0.08569633218129995, 0.6724748440723977], [-0.19803599999223262, 0.9215601538029092, -0.3339290727532343], [-0.6483425174756009, -0.3786595061178719, -0.6605065922910758]]","[0.20149006341500003, -0.15070184046099996, 1.47593716968]",24.1449472528,"[1.0751922336202309, 0.6804914916000161, 0.7890455055565849]",0.183370595589367,False,False,False,"[129, 180, 375, 464]",True,True,True,model_4f8048e22b41,images/chair/3584.png,masks/chair/3584.png,points/chair/model_4f8048e22b41.npy
pix3d_03502,img/chair/3503.jpg,chair,"[736, 981]","[[[522.9323280771429, 488.1594137412857], [405.21232807714284, 531.6036994555714], [522.9323280771429, 506.37798516985714], [399.6066137914286, 551.2236994555714], [361.76804236285716, 674.5494137412857], [-1.0, -1.0], [-1.0, -1.0], [372.9794709342857, 579.2522708841428], [377.18375664857143, 698.3736994555715], [238.44232807714286, 792.2694137412857], [513.1223280771429, 792.2694137412857], [405.21232807714284, 881.9608423127144]], [[487.1278125, 507.44852678571425], [405.8449553571429, 532.6742410714286], [488.52924107142854, 514.4556696428571], [405.8449553571429, 543.8856696428571], [341.37924107142857, 681.2256696428572], [-1.0, -1.0], [-1.0, -1.0], [372.21066964285717, 573.3156696428572], [375.01352678571425, 706.4513839285714], [230.66638392857143, 789.1356696428571], [508.1492410714286, 790.5370982142857], [401.6406696428572, 881.6299553571429]], [[49.400357142857146, 429.30427852028566], [158.71178571428572, 406.8814213774285], [57.808928571428574, 439.11427852028567], [161.51464285714286, 420.89570709171426], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [162.91607142857143, 596.0742731948571], [167.12035714285713, 737.618558909143], [-1.0, -1.0], [-1.0, -1.0], [192.34607142857143, 629.7085589091429]]]",mask/chair/3503.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.66519273404707, -0.05051278214882638, -0.7449611301340286], [0.17622224937859982, 0.9589037065488484, -0.22237221137279375], [0.7255786279893657, -0.279199105311004, -0.6289543021544606]]","[-0.04828234754829996, -0.351869594211, 1.82204572488]",35.360054556347826,"[-1.2921472525843865, 0.8436837186296616, 1.0317690054107655]",0.20136147280754574,False,True,False,"[228, 491, 537, 890]",True,True,True,model_4f8048e22b41,images/chair/3503.png,masks/chair/3503.png,points/chair/model_4f8048e22b41.npy
pix3d_03529,img/chair/3530.jpg,chair,"[225, 300]","[[[11.70001221, 34.88748169], [83.70001221, 33.88748169], [13.70001221, 47.88748169], [87.70001221, 41.88748169], [105.7000122, 106.8874817], [32.70001221, 127.8874817], [175.7000122, 122.8874817], [115.7000122, 149.8874817], [104.7000122, 266.8874817], [172.7000122, 207.8874817], [28.70001221, 221.8874817], [88.70001221, 190.8874817]], [[15.0, 36.83331299], [84.0, 33.83331299], [20.0, 51.83331299], [89.0, 50.83331299], [107.0, 107.833313], [30.0, 128.833313], [173.0, 119.833313], [103.0, 147.833313], [106.0, 270.833313], [173.0, 207.833313], [28.0, 221.833313], [91.0, 190.833313]], [[14.22729492, 32.09660339], [93.22729492, 30.09660339], [16.22729492, 55.09660339], [89.22729492, 51.09660339], [104.2272949, 102.0966034], [30.22729492, 126.0966034], [176.2272949, 120.0966034], [109.2272949, 150.0966034], [114.2272949, 267.0966034], [179.2272949, 206.0966034], [51.22729492, 205.0966034], [85.22729492, 186.0966034]]]",mask/chair/3530.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.6401738326320973, 0.038892561076318916, 0.7672449626462571], [-0.22180160124183632, 0.9655437756238873, 0.1361222503506526], [-0.7355144551262667, -0.2573180639731559, 0.6267422917383332]]","[0.05886992664139999, 0.05135291351850001, 1.44266502453]",52.058789281848895,"[1.0348041513289465, 0.3193506828484465, -0.9563371125018403]",-0.06185226974705955,False,False,False,"[10, 41, 186, 268]",True,True,True,model_4f8048e22b41,images/chair/3530.png,masks/chair/3530.png,points/chair/model_4f8048e22b41.npy
pix3d_02719,img/chair/2720.jpg,chair,"[198, 255]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.0, 167.09375], [168.0, 185.09375], [140.0, 175.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [170.0, 204.09375], [138.0, 192.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.0, 166.09375], [166.0, 185.09375], [141.0, 177.09375], [-1.0, -1.0], [175.0, 169.09375], [-1.0, -1.0], [168.0, 207.09375], [138.0, 196.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [170.5999755859375, 166.48749923706055], [166.5999755859375, 183.48749923706055], [139.5999755859375, 175.48749923706055], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [138.5999755859375, 194.48748779296875], [-1.0, -1.0]]]",mask/chair/2720.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[-0.8931812363505203, -0.015079961194556105, -0.4494439606911265], [-0.0631769693015734, 0.9937334001835018, 0.09220954348441625], [0.44523695891202053, 0.11075434136008881, -0.8885367332241637]]","[-0.7082479880589998, -0.7109314370409999, 2.0847160549400003]",37.20726575095347,"[-1.605700943687319, 0.46490460846436144, 1.5995836755098662]",0.313061843631889,True,False,False,"[141, 164, 198, 255]",True,True,True,model_68788ec0abe5,images/chair/2720.png,masks/chair/2720.png,points/chair/model_68788ec0abe5.npy
pix3d_00453,img/chair/0454.jpg,chair,"[3024, 4032]","[[[1740.8292186239999, 3015.130978944], [1516.189218624, 1719.130957056], [2362.909218624, 2260.5709570559998], [1038.109218624, 3020.8909570560004], [1153.309218624, 3683.290978944], [2040.3492186240003, 3781.2109789439996], [2334.1092186240003, 3015.130978944], [1850.269218624, 2035.9309570559997], [2115.229218624, 2168.410957056], [1193.629218624, 2744.410957056], [1038.109218624, 2416.0909570559998], [1746.589218624, 1736.410957056], [1850.269218624, 2802.010957056], [951.709218624, 976.090957056], [1015.069218624, 1932.2509570559998], [2380.189218624, 2721.370957056]], [[-1.0, -1.0], [1074.24, 2926.6200000000003], [-1.0, -1.0], [2347.2000000000003, 3013.02], [2180.16, 3658.14], [1183.68, 3548.7], [2640.96, 2586.78], [1909.44, 2051.1], [-1.0, -1.0], [947.52, 778.1400000000001], [1425.6000000000001, 933.66], [1788.48, 2845.98], [-1.0, -1.0], [2566.08, 2143.26], [-1.0, -1.0], [1742.4, 1734.3]], [[-1.0, -1.0], [1075.392070272, 2903.52005856], [-1.0, -1.0], [2365.632070272, 3018.7200585599994], [2192.8320702720002, 3623.5200585599996], [1184.832070272, 3560.16005856], [2682.432070272, 2655.84005856], [1887.552070272, 2062.56005856], [-1.0, -1.0], [902.592070272, 772.3200585600001], [1392.1920702720001, 904.8000585600001], [1789.6320702720002, 2868.96005856], [2100.672070272, 2373.60005856], [2636.3520702719998, 2172.00005856], [-1.0, -1.0], [1708.992070272, 1716.96005856]]]",mask/chair/0454.png,self-taken,model/chair/SS_053/model.obj,model/chair/SS_053/model_raw.obj,self-scanned,model/chair/SS_053/3d_keypoints.txt,model/chair/SS_053/voxel.mat,"[[-0.4952875494426654, -0.009456859310848312, 0.8686776221240272], [-0.37881632796374154, 0.9022162729187975, -0.2061649498546764], [-0.7817854136750995, -0.4311801997917913, -0.45043889959945144]]","[-0.05784477278809999, -0.05566320985480001, 1.01788848517]",35.34886810920635,"[0.7460344419315925, 0.4885665842571339, 0.49726922598433354]",0.06682144023161571,False,False,False,"[596, 743, 2716, 3793]",True,True,True,model_a482261d8130,images/chair/0454.png,masks/chair/0454.png,points/chair/model_a482261d8130.npy
pix3d_02641,img/chair/2642.jpg,chair,"[394, 525]","[[[62.0, 10.09375], [199.0, 12.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [225.0, 292.09375], [147.0, 455.09375], [306.0, 371.09375], [-1.0, -1.0], [282.0, 494.09375], [-1.0, -1.0], [-1.0, -1.0], [86.0, 459.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[55.73016357, 9.460235596], [200.7301636, 10.4602356], [87.73016357, 351.4602356], [217.7301636, 311.4602356], [80.73016357, 328.4602356], [219.7301636, 282.4602356], [146.7301636, 447.4602356], [305.7301636, 369.4602356], [162.7301636, 521.460228], [284.7301636, 491.460228], [231.7301636, 447.460228], [132.7301636, 423.460228], [82.73016357, 451.460228], [-1.0, -1.0], [200.7301636, 428.4602432], [-1.0, -1.0], [162.7301636, 436.4602432], [178.7301636, 458.4602413]], [[51.0, 10.88000107], [208.0, 21.88000107], [89.0, 334.8800011], [227.0, 298.8800011], [79.0, 296.8800011], [223.0, 269.8800011], [151.0, 460.8800011], [317.0, 363.8800011], [161.0, 523.8799973], [282.0, 500.8799973], [243.0, 431.8799973], [124.0, 404.8799973], [83.0, 463.8799973], [201.0, 446.8799973], [208.0, 439.8799973], [198.0, 431.8799973], [188.0, 433.8799973], [192.0, 443.8800049]]]",mask/chair/2642.png,internet,model/chair/IKEA_MARKUS/model_0.171905590382_-0.0219974114952.obj,,ikea,model/chair/IKEA_MARKUS/3d_keypoints.txt,model/chair/IKEA_MARKUS/voxel_0.171905590382_-0.0219974114952.mat,"[[0.8098482426939092, -0.026018812236632927, 0.5860621513247396], [-0.2726062575783644, 0.8679103103717177, 0.4152318888038189], [-0.5194532242028201, -0.49603902523920784, 0.6957827486399983]]","[0.029234571601300007, -0.05855074403129999, 0.754678917631]",35.55383334253807,"[0.352383531355294, 0.4259276379242749, -0.5179137115406856]",0.07780540932775176,True,False,False,"[47, 1, 343, 525]",True,True,True,model_0.171905590382_-0.0219974114952_5d325c783174,images/chair/2642.png,masks/chair/2642.png,points/chair/model_0.171905590382_-0.0219974114952_5d325c783174.npy
pix3d_02689,img/chair/2690.jpg,chair,"[630, 630]","[[[198.0, 21.09375], [347.0, 19.09375], [212.0, 364.09375], [371.0, 350.09375], [201.0, 348.09375], [380.0, 337.09375], [259.0, 398.09375], [443.0, 370.09375], [309.0, 577.09375], [431.0, 541.09375], [389.0, 410.09375], [249.0, 384.09375], [191.0, 545.09375], [314.0, 489.09375], [335.0, 439.09375], [314.0, 441.09375], [289.0, 402.09375], [297.0, 485.09375]], [[198.0, 22.09375], [355.0, 22.09375], [193.0, 390.09375], [-1.0, -1.0], [213.0, 352.09375], [384.0, 336.09375], [253.0, 395.09375], [448.0, 376.09375], [304.0, 574.09375], [434.0, 535.09375], [388.0, 499.09375], [241.0, 502.09375], [188.0, 544.09375], [311.0, 504.09375], [329.0, 494.09375], [333.0, 486.09375], [295.0, 484.09375], [-1.0, -1.0]], [[195.7272949, 19.4602356], [195.7272949, 18.4602356], [349.7272949, 18.4602356], [349.7272949, 18.4602356], [201.7272949, 333.4602356], [387.7272949, 325.4602356], [387.7272949, 326.4602356], [450.7272949, 295.4602356], [449.7272949, 293.4602356], [374.7272949, 272.4602356], [373.7272949, 272.4602356], [171.7272949, 279.4602356], [173.7272949, 279.4602356], [213.7272949, 298.4602356], [220.7272949, 298.4602356], [203.7272949, 560.4602051], [308.7272949, 588.4602051], [436.7272949, 550.4602051]]]",mask/chair/2690.png,internet,model/chair/IKEA_MARKUS/model_-0.188927349452_-0.0336051709076.obj,,ikea,model/chair/IKEA_MARKUS/3d_keypoints.txt,model/chair/IKEA_MARKUS/voxel_-0.188927349452_-0.0336051709076.mat,"[[0.9178556430816742, 0.0006701668388590669, 0.39691380593213743], [-0.08843701916642295, 0.9752054969665797, 0.2028623482244157], [-0.38693657374831353, -0.22130022494921792, 0.8951571361126166]]","[0.017282890866799995, 0.0359194165333, 4.16267671598]",129.51422475733332,"[1.598005273320728, 0.8861608987658007, -3.7403962828155763]",-0.008780541706444437,False,False,False,"[171, 15, 475, 616]",True,True,True,model_-0.188927349452_-0.0336051709076_5862c82023db,images/chair/2690.png,masks/chair/2690.png,points/chair/model_-0.188927349452_-0.0336051709076_5862c82023db.npy
pix3d_01770,img/chair/1771.jpg,chair,"[297, 525]","[[[71.5, 374.8800049], [75.5, 356.8800049], [206.5, 371.8800049], [209.5, 394.8800049], [219.5, 396.8800049], [224.5, 374.8800049], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [57.5, 354.8800049], [55.5, 375.8800049], [-1.0, -1.0], [-1.0, -1.0], [84.5, 151.8800049], [83.5, 193.8800049], [21.5, 234.8800049], [244.5, 160.8800049], [238.5, 206.8800049], [263.5, 257.8800049]], [[64.70001221, 371.4875031], [60.70001221, 350.4875031], [207.7000122, 365.4875031], [211.7000122, 386.4875031], [-1.0, -1.0], [221.7000122, 374.4875107], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [59.70001221, 363.4874878], [61.70001221, 319.4874878], [201.7000122, 331.4874878], [87.70001221, 153.4874878], [87.70001221, 187.4874878], [23.70001221, 230.4874878], [233.7000122, 165.4874878], [228.7000122, 205.4874878], [261.7000122, 252.4874878]], [[71.5, 375.09375], [72.5, 356.09375], [208.5, 375.09375], [205.5, 390.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [74.5, 318.09375], [208.5, 330.09375], [86.5, 152.09375], [85.5, 196.09375], [24.5, 236.09375], [245.5, 162.09375], [234.5, 206.09375], [259.5, 259.09375]]]",mask/chair/1771.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.9944756414612633, -0.053129924093568565, -0.09052850217484361], [0.0897905427702063, 0.8772800097853712, 0.4715055067122874], [0.05436779349247838, -0.47702934458667295, 0.8772041651941517]]","[-0.009466703146600003, 0.014267852313899996, 1.03192528741]",32.101277484821544,"[-0.04797021344476511, 0.4792387766784568, -0.9127935376765812]",-0.06642626268288467,False,False,False,"[28, 148, 269, 394]",True,True,True,model_aa9fd4ac9afd,images/chair/1771.png,masks/chair/1771.png,points/chair/model_aa9fd4ac9afd.npy
