sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_00911,img/chair/0912.jpg,chair,"[3024, 4032]","[[[295.0692187392, 1661.530957056], [629.149218624, 1753.690957056], [957.469218624, 1880.410957056], [1228.189218624, 1857.3709570559997], [1608.3492186239998, 1834.3309570559998], [1861.7892186240001, 1845.850957056], [2109.469218624, 1799.7709570559998], [2322.589218624, 1696.090957056], [1400.989218624, 2963.290957056], [2408.989218624, 2992.090957056]], [[2612.1600000000003, 1388.6399704320002], [-1.0, -1.0], [-1.0, -1.0], [290.88, 1676.6399704319997], [2646.7200000000003, 2125.919970432], [1477.44, 2154.719970432], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1535.04, 3802.0799704319998]], [[2692.7999999999997, 1411.74], [2560.32, 3093.66], [1396.8, 3082.14], [267.84000000000003, 1670.9399999999998], [-1.0, -1.0], [1460.16, 2143.26], [2496.96, 3122.46], [1431.36, 3139.7400000000002], [2658.24, 3738.78], [1535.04, 3825.1800000000003]]]",mask/chair/0912.png,self-taken,model/chair/SS_110/model.obj,model/chair/SS_110/model_raw.obj,self-scanned,model/chair/SS_110/3d_keypoints.txt,model/chair/SS_110/voxel.mat,"[[-0.9513236045608593, 0.2308988368925011, 0.2041301705457179], [0.058031336892647424, 0.7846997647073273, -0.6171536625563502], [-0.3026809596650998, -0.575266900134151, -0.7599027768512621]]","[-0.10401305775999999, -0.12041444743, 0.864673448725]",36.127112157142854,"[0.16975792359292674, 0.6159236971004369, 0.6039857407190916]",0.2646558337648416,False,False,False,"[192, 1344, 2754, 3904]",True,True,True,model_08db90e0b05b,images/chair/0912.png,masks/chair/0912.png,points/chair/model_08db90e0b05b.npy
pix3d_02161,img/chair/2162.jpg,chair,"[614, 461]","[[[320.6392212, 406.0056915], [308.6392212, 277.0056915], [-1.0, -1.0], [242.6392212, 336.0057068], [151.6392212, 393.0057068], [144.6392212, 286.0057068], [219.6392212, 320.0057068], [222.6392212, 441.0057068], [242.6392212, 343.0057068], [-1.0, -1.0], [153.6392212, 283.0057068], [154.6392212, 389.0057068], [239.6392212, 292.0057068], [-1.0, -1.0], [-1.0, -1.0], [134.6392212, 254.0057068], [189.6392212, 156.0057068], [117.6392212, 138.0057068], [188.6392212, 173.0057068], [116.6392212, 157.0057068]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [235.5, 439.09375], [241.5, 318.09375], [314.5, 267.09375], [313.5, 366.09375], [-1.0, -1.0], [-1.0, -1.0], [153.5, 288.09375], [153.5, 389.09375], [243.5, 293.09375], [-1.0, -1.0], [-1.0, -1.0], [148.5, 242.09375], [194.5, 158.09375], [115.5, 136.09375], [198.5, 189.09375], [119.5, 164.09375]], [[309.5, 363.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [236.5, 436.09375], [241.5, 316.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [150.5, 389.09375], [244.5, 289.09375], [-1.0, -1.0], [-1.0, -1.0], [146.5, 246.09375], [196.5, 159.09375], [115.5, 135.09375], [199.5, 190.09375], [120.5, 161.09375]]]",mask/chair/2162.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.7588832776138396, 0.10829904954547107, 0.642158459280592], [-0.2212571692890419, 0.8845398752176378, -0.41065128051446037], [-0.612487906816352, -0.45371855264857014, -0.6473005785461731]]","[0.223038235864, -0.062427542157499974, 2.56716972627]",51.25686061941368,"[1.7278078582876597, 1.1958373540002194, 1.4928686090113565]",0.16863008584679856,False,True,False,"[96, 112, 339, 443]",True,True,True,model_a7ef8a5977d7,images/chair/2162.png,masks/chair/2162.png,points/chair/model_a7ef8a5977d7.npy
pix3d_03069,img/chair/3070.jpg,chair,"[681, 1022]","[[[201.79634520799996, 712.6016591719999], [-1.0, -1.0], [-1.0, -1.0], [252.89634520799999, 598.7216591719999], [-1.0, -1.0], [210.55634520799998, 937.4416591720001], [251.43634520799998, 768.081659172], [26.596345208, 752.021659172], [-1.0, -1.0], [162.376345208, 353.441659172], [219.316345208, 651.281659172], [-1.0, -1.0], [-1.0, -1.0], [261.656345208, 519.881659172]], [[202.100482188, 720.491732188], [-1.0, -1.0], [-1.0, -1.0], [248.82048218799997, 602.2317656219999], [-1.0, -1.0], [205.020482188, 935.1117656220001], [253.200482188, 765.7517656220001], [26.9004821734, 752.611765622], [-1.0, -1.0], [159.760482188, 352.571754526], [222.540482188, 650.4117545260001], [-1.0, -1.0], [-1.0, -1.0], [259.040482188, 526.3117377359999]], [[203.25937499999998, 706.776875], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [212.019375, 943.296875], [248.519375, 771.0168749999999], [20.759375000000002, 752.0368749999999], [-1.0, -1.0], [171.139375, 356.37687500000004], [228.079375, 641.076875], [-1.0, -1.0], [-1.0, -1.0], [260.199375, 521.3568750000001]]]",mask/chair/3070.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[-0.9954247788558618, -0.031076320030956908, 0.09035359413488982], [-0.06818676201245655, 0.8934728194070441, -0.4439108992434003], [-0.06693336332514199, -0.44804082773131426, -0.8915039773101539]]","[0.323176303224, -0.10106578770299995, 1.51990268128]",55.71185233950073,"[0.4165385497394709, 0.7813211199017389, 1.2809349402479904]",0.0974109427346826,True,False,False,"[0, 330, 268, 949]",True,True,True,model_6307a6a5a000,images/chair/3070.png,masks/chair/3070.png,points/chair/model_6307a6a5a000.npy
pix3d_03061,img/chair/3062.jpg,chair,"[640, 320]","[[[278.0, 202.09375], [241.0, 211.09375], [320.0, 220.09375], [359.0, 207.09375], [368.0, 280.09375], [280.0, 270.09375], [232.0, 292.09375], [322.0, 304.09375], [373.0, 78.09375], [290.0, 75.09375], [275.0, 168.09375], [367.0, 179.09375], [323.0, 197.09375], [232.0, 186.09375]], [[272.5, 200.8333282], [355.5, 208.8333282], [323.5, 218.8333282], [241.5, 213.8333282], [365.5, 283.8333282], [278.5, 272.8333282], [233.5, 292.8333282], [321.5, 304.8333282], [368.5, 77.83332825], [291.5, 77.83332825], [270.5, 173.8333282], [364.5, 180.8333282], [320.5, 194.8333282], [231.5, 186.8333282]], [[275.0, 203.09375], [355.0, 208.09375], [323.0, 218.09375], [241.0, 213.09375], [366.0, 284.09375], [278.0, 270.09375], [236.0, 293.09375], [324.0, 304.09375], [364.0, 80.09375], [294.0, 77.09375], [272.0, 174.09375], [364.0, 179.09375], [322.0, 193.09375], [239.0, 184.09375]]]",mask/chair/3062.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[0.8910167897419594, -0.013914838255271301, -0.45375704696925917], [0.07064507942318961, 0.9916034939172728, 0.10831335838366618], [0.4484399103015074, -0.12856472349515988, 0.8845183767007834]]","[0.06985655093210001, -0.09438122107249998, 4.08594284649]",53.7930050035,"[-1.8878756344723027, 0.6198689034589742, -3.572170884584392]",0.025955224398151677,False,False,False,"[229, 73, 372, 307]",True,True,True,model_6307a6a5a000,images/chair/3062.png,masks/chair/3062.png,points/chair/model_6307a6a5a000.npy
pix3d_03212,img/chair/3213.jpg,chair,"[800, 400]","[[[282.51428217142853, 48.785714285714285], [232.22856788571428, 53.35714285714286], [232.22856788571428, 76.21428571428571], [290.5142821714286, 71.64285714285714], [232.22856788571428, 121.92857142857143], [258.5142821714286, 140.21428571428572], [320.22856788571426, 126.49999999999999], [290.5142821714286, 112.78571428571429], [263.08571074285715, 199.64285714285714], [272.22856788571426, 149.35714285714286], [311.0857107428571, 135.64285714285717], [309.9428536, 185.92857142857142], [235.6571393142857, 167.64285714285714], [240.22856788571428, 135.64285714285717], [256.2285678857143, 149.35714285714286], [255.08571074285715, 198.5], [313.37142502857137, 180.2142857142857], [308.79999645714287, 139.07142857142858], [276.79999645714287, 117.35714285714285], [281.3714250285714, 157.35714285714286]], [[291.4285714285714, 44.67857142857143], [235.42857142857142, 50.39285714285714], [234.2857142857143, 81.25], [278.8571428571429, 74.39285714285714], [236.57142857142856, 118.96428571428572], [262.85714285714283, 142.96428571428572], [322.2857142857143, 122.39285714285715], [283.4285714285714, 104.10714285714286], [265.1428571428571, 201.25000000000003], [-1.0, -1.0], [-1.0, -1.0], [312.0, 182.96428571428572], [236.57142857142856, 170.39285714285714], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[286.54547988571426, 44.058436799999996], [228.2597656, 47.487008228571426], [229.40262274285718, 80.62986537142856], [293.40262274285715, 70.34415108571427], [231.68833702857142, 114.91557965714286], [254.5454798857143, 137.7727225142857], [323.11690845714287, 122.91557965714286], [288.8311941714286, 105.7727225142857], [268.2597656, 202.91557965714287], [269.40262274285715, 150.34415108571432], [309.40262274285715, 134.3441510857143], [307.11690845714287, 184.6298653714286], [233.9740513142857, 173.20129394285715], [236.2597656, 132.0584368], [259.11690845714287, 146.91557965714287], [259.11690845714287, 202.91557965714287], [317.40262274285715, 185.77272251428573], [309.40262274285715, 134.3441510857143], [278.54547988571426, 111.48700822857143], [280.8311941714286, 160.6298653714286]]]",mask/chair/3213.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.8242622171573443, -0.05636097415340115, 0.5633961643101048], [-0.2402846579164256, 0.8661702722195079, 0.4381921298850193], [-0.5126939443145834, -0.49656067113260494, 0.7004087516211456]]","[0.8163736669529998, 0.5225261940510001, 3.34764500039]",20.37045216952,"[1.1689663784533095, 1.2557238075070452, -3.033628514090945]",-0.16482424122927014,False,False,False,"[233, 54, 322, 193]",True,True,True,model_870fcddc6ee9,images/chair/3213.png,masks/chair/3213.png,points/chair/model_870fcddc6ee9.npy
pix3d_00675,img/chair/0676.jpg,chair,"[3024, 4032]","[[[1182.109218624, 2992.090957056], [1182.109218624, 2836.5709570559998], [1182.109218624, 2554.3309570559995], [1182.109218624, 2456.410957056], [2017.3092186239999, 2738.650957056], [2011.549218624, 2658.010957056], [1988.509218624, 2542.810957056], [1936.669218624, 2318.170957056], [2005.7892186240001, 2007.1309570559997], [1861.7892186240001, 2058.970957056], [1562.2692186240001, 2082.010957056], [1320.349218624, 2197.2109570559996], [1136.0292186240001, 2197.2109570559996], [1072.669218624, 2116.5709570559998], [986.269218624, 1920.7309570559999], [968.989218624, 1759.4509570559997], [1009.3092186239999, 1661.530957056], [1377.9492186240002, 1644.2509570559998], [1677.4692186240002, 1759.4509570559997]], [[1108.8000000000002, 2269.98], [1114.56, 2402.46], [1218.24, 2995.7400000000002], [1137.6, 2655.9], [1800.0, 2465.82], [2064.96, 2788.3799999999997], [1897.9199999999998, 1970.4599999999998], [1581.12, 1711.26], [1621.44, 1584.54], [1926.72, 1820.6999999999998], [1886.4, 801.18], [2226.2400000000002, 1117.98], [976.3199999999999, 2431.26], [930.24, 2045.34], [1759.68, 2339.1], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[1679.5198828799998, 1563.167988288], [1921.43988288, 848.927988288], [2076.95988288, 923.807988288], [1944.4798828799999, 1787.8079882880002], [1898.3998828799997, 2000.927988288], [1126.55988288, 2219.807988288], [930.7198828800001, 1764.7679882880002], [1581.5998828799998, 1701.40790016], [924.95988288, 1966.36790016], [982.55988288, 2444.44790016], [1103.51988288, 2427.16790016], [1178.3998828800002, 3083.8079001600004], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [1927.19988288, 2000.92790016], [1904.15988288, 2421.40790016], [1984.79988288, 2703.64790016]]]",mask/chair/0676.png,self-taken,model/chair/SS_088/model.obj,model/chair/SS_088/model_raw.obj,self-scanned,model/chair/SS_088/3d_keypoints.txt,model/chair/SS_088/voxel.mat,"[[0.34754616691819934, 0.021084472287407306, -0.9374257874033701], [0.43231326519271207, 0.8835445517074229, 0.18015067550954364], [0.8320558290156274, -0.4678722797692664, 0.29795742518793933]]","[0.0055409735195799895, 0.0817143965776, 1.25218043841]",32.060074267195766,"[-1.079135994463824, 0.5135453780065491, -0.3826231115770845]",-0.069926043133601,False,False,False,"[900, 728, 2214, 3022]",True,True,True,model_3952a5f8fec4,images/chair/0676.png,masks/chair/0676.png,points/chair/model_3952a5f8fec4.npy
pix3d_02165,img/chair/2166.jpg,chair,"[1000, 1000]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[535.7142857142857, 830.1339285714286], [-1.0, -1.0], [430.0, 772.9910714285713], [442.85714285714283, 944.4196428571429], [682.8571428571428, 908.7053571428571], [678.5714285714286, 738.7053571428571], [-1.0, -1.0], [-1.0, -1.0], [437.14285714285717, 948.7053571428572], [440.0, 785.8482142857142], [602.8571428571429, 818.7053571428572], [621.4285714285714, 965.8482142857143], [682.8571428571428, 717.2767857142858], [535.7142857142857, 680.1339285714287], [418.5714285714286, 741.5625], [602.8571428571429, 782.9910714285713], [724.2857142857143, 532.9910714285713], [675.7142857142857, 557.2767857142858], [720.0, 567.2767857142858], [675.7142857142857, 608.7053571428571]], [[339.2857142857143, 920.1339285714287], [327.85714285714283, 740.1339285714286], [429.2857142857143, 687.2767857142858], [450.7142857142857, 821.5625], [296.42857142857144, 798.7053571428572], [212.14285714285714, 724.4196428571429], [312.14285714285717, 745.8482142857142], [330.7142857142857, 921.5625], [456.4285714285714, 821.5625], [432.14285714285717, 694.4196428571429], [309.2857142857143, 667.2767857142858], [392.1428571428571, 738.7053571428571], [677.8571428571428, 721.5625], [-1.0, -1.0], [412.14285714285717, 747.2767857142857], [596.4285714285714, 788.7053571428571], [726.4285714285714, 524.4196428571428], [677.8571428571428, 551.5625], [669.2857142857142, 605.8482142857143], [719.2857142857143, 565.8482142857143]]]",mask/chair/2166.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.4533786797957244, -0.05832925134041973, -0.8894073707501823], [0.21961116394919217, 0.9597831212407797, -0.17489224353923677], [0.8638395159840554, -0.2746162023977697, -0.4223354496192099]]","[-0.14530467061099994, -0.410802076969, 2.20057628055]",39.40672866816,"[-1.876606066530165, 0.990119288243746, 0.7283002309299155]",0.20268391577158237,True,True,False,"[424, 498, 728, 1000]",True,True,True,model_a7ef8a5977d7,images/chair/2166.png,masks/chair/2166.png,points/chair/model_a7ef8a5977d7.npy
pix3d_02793,img/chair/2794.jpg,chair,"[225, 300]","[[[114.2272949, 230.0966034], [132.2272949, 186.0966034], [38.22729492, 189.0966034], [-1.0, -1.0], [49.22729492, 296.0966187], [39.22729492, 266.0966187], [167.2272949, 271.0966187], [164.2272949, 299.0966187], [123.2272949, 228.0966187], [-1.0, -1.0], [33.22729492, 295.0966187], [178.2272949, 295.0966187], [22.22729492, 264.0966187], [-1.0, -1.0], [186.2272949, 269.0966187], [150.2272949, 182.0966034]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [41.0, 273.09375], [170.0, 273.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [26.0, 274.09375], [-1.0, -1.0], [185.0, 272.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [49.08337402, 297.9257965], [44.08337402, 270.9257965], [168.083374, 269.9257965], [168.083374, 297.9257965], [-1.0, -1.0], [-1.0, -1.0], [34.08337402, 295.9257965], [176.083374, 295.9257965], [26.08337402, 257.9257965], [-1.0, -1.0], [185.083374, 270.9257965], [-1.0, -1.0]]]",mask/chair/2794.png,internet,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.9997255945012411, 0.021817328572397935, -0.008528767384809424], [-0.013735115000194243, 0.8408816325333119, 0.5410447547884033], [0.018975835029626485, -0.5407791455317745, 0.8409505535064783]]","[0.024448203683400047, -0.404877118179, 1.7790611248600001]",48.25763312696889,"[-0.06376169915397543, 1.301999492567563, -1.2768372835060906]",0.22754613575510263,True,False,False,"[26, 168, 187, 300]",True,True,True,model_63cefcfe686c,images/chair/2794.png,masks/chair/2794.png,points/chair/model_63cefcfe686c.npy
pix3d_03168,img/chair/3169.jpg,chair,"[1200, 800]","[[[653.5714285714286, 69.25713239999999], [369.0, 46.97141811428572], [350.1428571428571, 172.11427525714288], [645.0, 199.5428466857143], [372.4285714285714, 302.3999895428571], [202.71428571428572, 333.2571324], [542.1428571428571, 370.9714181142857], [643.2857142857142, 322.9714181142857], [213.0, 718.9714181142857], [255.85714285714286, 398.39998954285716], [502.7142857142857, 415.54284668571427], [519.8571428571429, 756.6857038285715], [401.57142857142856, 646.9714181142858], [-1.0, -1.0], [266.1428571428571, 396.6857038285714], [221.57142857142856, 718.9714181142857], [547.2857142857143, 756.6857038285715], [525.0, 420.68570382857143], [627.8571428571429, 384.68570382857143], [660.4285714285714, 674.3999895428572]], [[649.7142857142858, 72.16071428571429], [372.0, 46.44642857142858], [344.57142857142856, 176.73214285714286], [641.1428571428571, 200.73214285714286], [361.7142857142857, 303.5892857142857], [200.57142857142858, 332.73214285714283], [538.2857142857143, 367.01785714285717], [642.8571428571429, 332.73214285714283], [221.14285714285714, 716.7321428571428], [257.1428571428571, 403.0178571428571], [490.2857142857143, 418.4464285714286], [516.0, 761.3035714285713], [382.2857142857143, 648.1607142857143], [392.57142857142856, 416.7321428571429], [270.85714285714283, 399.5892857142857], [236.57142857142858, 715.0178571428572], [550.2857142857143, 764.7321428571429], [533.1428571428571, 415.0178571428571], [634.2857142857143, 382.44642857142856], [666.8571428571429, 679.0178571428571]], [[654.8571428571429, 70.42858887428572], [373.7142857142857, 56.71430315999999], [353.1428571428571, 169.85716030285715], [644.5714285714286, 197.2857317142857], [375.4285714285714, 296.71430314285715], [216.0, 334.4285888571429], [548.5714285714286, 363.571446], [637.7142857142858, 336.1428745714286], [210.85714285714286, 711.571446], [267.42857142857144, 397.8571602857143], [490.2857142857143, 420.1428745714286], [507.42857142857144, 759.571446], [390.8571428571429, 631.0000174285715], [-1.0, -1.0], [231.42857142857144, 343.0000174285714], [231.42857142857144, 715.0000174285715], [531.4285714285714, 752.7143031428571], [517.7142857142858, 423.57144600000004], [629.1428571428571, 375.57144600000004], [665.1428571428571, 672.1428745714286]]]",mask/chair/3169.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.90732012280742, -0.007363597576759192, -0.4203759890615254], [0.0982035565618989, 0.9759017869906531, 0.19486344866866104], [0.4088107829146904, -0.21808594539579465, 0.8861784606914684]]","[0.183980568367, 0.01953334373590002, 4.89181323238]",107.93402903333333,"[-2.168673513113047, 1.0491278472928807, -4.261484841589693]",-0.0040814149107469815,False,False,False,"[190, 44, 689, 760]",True,True,True,model_870fcddc6ee9,images/chair/3169.png,masks/chair/3169.png,points/chair/model_870fcddc6ee9.npy
pix3d_02131,img/chair/2132.jpg,chair,"[800, 600]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [264.5714285714286, 465.25], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [370.8571428571429, 252.67857142857144], [230.2857142857143, 257.25], [370.8571428571429, 288.10714285714283], [232.57142857142856, 290.39285714285717]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [578.2857142857143, 245.82142857142858], [437.7142857142857, 252.67857142857144], [578.2857142857143, 278.9642857142857], [443.42857142857144, 284.67857142857144]], [[537.1428571428571, 465.23808937142854], [-1.0, -1.0], [405.71428571428567, 358.95237508571427], [402.28571428571433, 459.5238036571429], [550.8571428571429, 571.5238036571429], [555.4285714285714, 430.9523750857142], [-1.0, -1.0], [537.1428571428571, 465.23808937142854], [403.42857142857144, 458.3809465142857], [403.42857142857144, 362.38094651428565], [417.14285714285717, 426.3809465142857], [417.14285714285717, 568.0952322285714], [556.5714285714286, 402.38094651428565], [-1.0, -1.0], [-1.0, -1.0], [419.4285714285714, 404.6666608], [574.8571428571428, 253.80951794285718], [435.4285714285714, 254.9523750857143], [571.4285714285714, 280.09523222857143], [435.4285714285714, 284.6666608]]]",mask/chair/2132.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.9965636790615766, -0.016624501342694567, -0.08114468269924817], [0.011929295120171584, 0.9406317119639613, -0.33921921284868745], [0.08196661206363705, -0.33902154563221204, -0.9372010809340519]]","[-0.19766652199299997, -0.19199100132300004, 1.15153002057]",18.0386254298,"[-0.289083973545144, 0.5677002043113847, 0.9980485564560098]",0.18314156018232536,False,False,False,"[396, 220, 603, 569]",True,True,True,model_a7ef8a5977d7,images/chair/2132.png,masks/chair/2132.png,points/chair/model_a7ef8a5977d7.npy
pix3d_02548,img/chair/2549.jpg,chair,"[590, 350]","[[[197.9945374, 278.2255249], [55.99453735, 248.2255249], [100.9945374, 333.2255249], [140.9945374, 212.2255249], [202.9945374, 165.2255249], [146.9945374, 108.2255249], [88.99453735, 122.2255249], [82.99453735, 213.2255249], [110.9945374, 139.2255249]], [[198.0, 282.09375], [52.0, 253.09375], [102.0, 336.09375], [140.0, 210.09375], [203.0, 162.09375], [137.0, 95.09375], [28.0, 134.09375], [82.0, 210.09375], [111.0, 135.09375]], [[193.0, 280.09375], [54.0, 249.09375], [96.0, 337.09375], [141.0, 214.09375], [190.0, 151.09375], [-1.0, -1.0], [29.0, 130.09375], [85.0, 196.09375], [-1.0, -1.0]]]",mask/chair/2549.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.10959279435264963, -0.05816519957464209, 0.9922732632619], [-0.6152516440382566, 0.7800912409920046, 0.11367968259885654], [-0.7806758827671061, -0.6229562306342207, 0.04970614428622815]]","[0.657430553833, -0.18004022119499996, 2.85071719318]",40.630409287701696,"[2.04266646773456, 1.9545594162182247, -0.77358200594291]",0.12772490813935397,True,True,False,"[25, 94, 206, 350]",True,True,True,model_b8635ffd23ba,images/chair/2549.png,masks/chair/2549.png,points/chair/model_b8635ffd23ba.npy
pix3d_02553,img/chair/2554.jpg,chair,"[1080, 1440]","[[[498.85714285714283, 1290.0214285714285], [365.1428571428571, 1139.85], [249.94285714285715, 1246.8214285714284], [572.9142857142857, 1191.2785714285715], [478.2857142857143, 874.4785714285714], [568.8000000000001, 851.85], [-1.0, -1.0], [270.51428571428573, 841.5642857142857], [435.0857142857143, 786.0214285714286]], [[482.40000000000003, 1290.0214285714285], [356.9142857142857, 1148.0785714285714], [241.7142857142857, 1246.8214285714284], [562.6285714285715, 1185.107142857143], [474.1714285714286, 876.5357142857142], [-1.0, -1.0], [-1.0, -1.0], [268.45714285714286, 849.7928571428571], [412.45714285714286, 798.3642857142856]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2554.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.9100286202502144, -0.0177007822554049, 0.41416734858392423], [-0.02991463271043718, 0.9936791794934542, 0.10819798053113228], [-0.41346466000770943, -0.11085292305014958, 0.9037469802859354]]","[0.21919448700000005, -0.5470750174000001, 5.65609218024]",96.30170093807408,"[2.122755425493555, 1.174491319518069, -5.143267015534082]",0.09731609532350637,False,False,True,"[239, 792, 587, 1299]",True,True,True,model_b8635ffd23ba,images/chair/2554.png,masks/chair/2554.png,points/chair/model_b8635ffd23ba.npy
pix3d_03062,img/chair/3063.jpg,chair,"[500, 500]","[[[230.7272949, 303.5511475], [122.7272949, 305.5511475], [139.7272949, 279.5511475], [214.7272949, 281.5511475], [123.7272949, 420.5511475], [222.7272949, 424.5511475], [231.7272949, 382.5511475], [140.7272949, 387.5511475], [123.7272949, 184.5511475], [213.7272949, 188.5511475], [227.7272949, 301.5511475], [122.7272949, 307.5511475], [131.7272949, 260.5511475], [216.7272949, 260.5511475]], [[234.1999969, 287.8874893], [135.1999969, 275.8874893], [215.1999969, 292.8874893], [115.1999969, 292.8874893], [198.1999969, 316.8874893], [226.1999969, 416.8874893], [232.1999969, 381.8874893], [138.1999969, 383.8874893], [119.1999969, 185.8874893], [212.1999969, 183.8874893], [228.1999969, 296.8874893], [118.1999969, 297.8874893], [114.1999969, 296.8874893], [230.1999969, 300.8874893]], [[127.5, 326.6054688], [137.5, 302.6054688], [219.5, 328.6054688], [-1.0, -1.0], [133.5, 382.6054688], [122.5, 428.6054688], [224.5, 421.6054688], [-1.0, -1.0], [217.5, 182.6054688], [110.5, 180.6054688], [115.5, 292.6054688], [230.5, 297.6054688], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/3063.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[-0.9995811642664812, 0.014951667741891005, 0.024777886822770975], [0.006964321619350478, 0.9553140154923287, -0.2955107951129785], [-0.028089041778747086, -0.295214463459463, -0.9550180240688095]]","[0.25824033804, -0.11771526438599997, 5.87647095405]",108.42242388096001,"[0.42401642285918806, 1.8434131379083925, 5.570950897789913]",0.03554627320918478,False,False,False,"[112, 186, 236, 415]",True,True,True,model_6307a6a5a000,images/chair/3063.png,masks/chair/3063.png,points/chair/model_6307a6a5a000.npy
